subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject1359,0,0,8.069014967304611e-08,0.00040876399725675583,0.030584802851080894,0.00024094776017591357,0.0002147967752534896,6.839083539489366e-07,9.746006253408268e-05,0.020919274538755417,4.6502515260726796e-07,3.414990351302549e-05,5.837139175875541e-14,0.0004553367616608739,6.873082020319998e-05,1.7419369280347041e-09,0.004528326448053122,0.0033594302367419004,8.598031854489818e-05,6.182245124364272e-05,0.00010433534043841064,0.0215925183147192,2.4213839424191974e-05,0.0009800867410376668
test_subject9635,0,1,0.40133047103881836,0.025955460965633392,0.1484983116388321,0.1576290875673294,0.04251589626073837,0.0023345383815467358,0.08285113424062729,0.1530303806066513,0.003796827048063278,0.010274424217641354,6.774131975362252e-07,0.006371206603944302,0.02343999408185482,6.424138700822368e-05,0.04531029611825943,0.16145196557044983,0.01107527781277895,0.011330369859933853,0.00723776500672102,0.0914757177233696,0.02943435311317444,0.02421094849705696
test_subject7578,0,0,5.439957034500234e-23,4.682372889419639e-07,0.020301688462495804,1.8331345330580007e-08,6.884478409574513e-08,1.5732240163379707e-11,6.627409732118394e-08,0.0019399418961256742,1.5358221638894776e-11,9.60394430649103e-09,2.4707784616960665e-23,5.038737526774639e-06,1.3605578885744762e-07,3.031051497574995e-15,0.00014429604925680906,2.8297770768404007e-05,1.1693516910327162e-07,2.2984151470950565e-08,7.842670868285495e-08,0.002351725473999977,1.4279835092168014e-09,6.504143129859585e-06
test_subject2483,0,0,9.727161298656029e-10,0.0008012307225726545,0.02767551876604557,0.0004370101960375905,0.0005657681031152606,3.156359525746666e-06,7.412662671413273e-05,0.027802253141999245,3.245094148951466e-06,9.196143946610391e-05,3.898312662259373e-12,0.001259743352420628,0.00013061838399153203,2.6393966123805512e-08,0.008296226151287556,0.004204141907393932,0.0002552491787355393,0.0001222712016897276,0.0002906681038439274,0.02523064613342285,6.989342364249751e-05,0.0022322735749185085
test_subject9736,0,0,0.0,2.1525541765710088e-11,0.014172526076436043,5.004804621948356e-13,2.0884252660557934e-11,8.625176095026154e-16,2.7459150404862687e-12,6.0767833929276094e-05,4.622260063716138e-15,2.3300810066129163e-12,2.9349955480709503e-30,1.24573986681753e-07,6.645833883212049e-10,8.620723315614332e-19,3.3135600006062305e-06,1.819299200178648e-08,8.778275328857887e-10,1.1026926984361585e-12,6.196722301954338e-11,9.411743667442352e-05,9.10296008493558e-14,2.282395783481661e-08
test_subject773,0,1,0.518389880657196,0.13377024233341217,0.30333995819091797,0.4905422627925873,0.11820753663778305,0.021495675668120384,0.21829639375209808,0.30780965089797974,0.11902095377445221,0.06847856938838959,0.0004742878954857588,0.014226498082280159,0.15425629913806915,0.007029167376458645,0.13840821385383606,0.8063082098960876,0.04461951553821564,0.035505831241607666,0.018136044964194298,0.14421787858009338,0.11764728277921677,0.0769672840833664
test_subject9710,0,1,0.467947781085968,0.09985047578811646,0.1429578810930252,0.24284003674983978,0.059532489627599716,0.007738221902400255,0.15592555701732635,0.1195417195558548,0.06160254031419754,0.031324002891778946,5.417021384346299e-05,0.009037161245942116,0.10184408724308014,0.0007090572617016733,0.10853981226682663,0.6857782602310181,0.014994134195148945,0.020354125648736954,0.011182026006281376,0.09299948811531067,0.07577724009752274,0.04376712068915367
test_subject3702,0,0,0.008581622503697872,0.002316256519407034,0.058956511318683624,0.003808376146480441,0.002689299639314413,2.3566841264255345e-05,0.0018963153706863523,0.040104445070028305,8.695247743162327e-06,0.00033481570426374674,8.415294849850596e-11,0.0015202716458588839,0.001078636385500431,1.032495617891982e-07,0.015782508999109268,0.01585998758673668,0.0006174198351800442,0.0007038014009594917,0.0008772417204454541,0.048860594630241394,0.0008677453151904047,0.002845337148755789
test_subject9320,0,0,0.0,5.302672336044155e-19,0.010521811433136463,3.3894288530502275e-22,1.1292286117564862e-18,9.958612608022393e-25,1.9997411840956808e-19,2.2064300608803933e-08,2.128188555674793e-24,7.89288114926827e-20,0.0,3.6994890657837676e-12,2.2154087443129918e-15,1.55729717291852e-29,1.136248983790722e-09,1.5092610592282868e-13,2.020695139738778e-15,5.3062311513826933e-20,2.657975657285826e-17,3.2679193395779293e-07,8.709527245135394e-22,1.48136846756311e-13
test_subject752,0,0,5.751189826697837e-19,1.2363356290734373e-05,0.01723080687224865,4.1850529441944673e-07,2.153721425202093e-06,1.817293648898044e-09,8.860175171321316e-07,0.004798504523932934,1.8616673758131697e-09,3.0981493637227686e-07,7.027552776321887e-19,5.2116563892923295e-05,1.2183633089080104e-06,6.294732530359726e-13,0.0006921365857124329,0.00021707656560465693,1.606180376256816e-06,8.003113407539786e-07,2.4696462332940428e-06,0.007368678227066994,1.2961726270077634e-07,6.438170385081321e-05
test_subject6364,0,0,2.7254585383211827e-21,7.156907940952806e-06,0.030034275725483894,8.514493288203084e-07,2.840034994733287e-06,2.730621506685793e-09,4.589456068515574e-07,0.013506081886589527,3.539541992836348e-09,3.1351177653959894e-07,2.177741146135201e-18,4.979709774488583e-05,2.153743935195962e-06,7.566530735303445e-12,0.0007847381639294326,0.00012046295159962028,3.711533508976572e-06,3.226365095088113e-07,3.4821116514649475e-06,0.0049426662735641,6.589934997691671e-08,4.7216723032761365e-05
test_subject2196,0,1,0.49385544657707214,0.11600497364997864,0.2040255218744278,0.3559982180595398,0.08027667552232742,0.012082933448255062,0.18251119554042816,0.19120889902114868,0.08889715373516083,0.04635346308350563,0.0001414065045537427,0.01056364830583334,0.12593241035938263,0.0020644196774810553,0.12192316353321075,0.7683165073394775,0.02409573830664158,0.02584868296980858,0.01318430807441473,0.1118183583021164,0.0955893024802208,0.056306250393390656
test_subject3081,0,1,0.4896407127380371,0.10274282097816467,0.26581841707229614,0.4146859645843506,0.09752006083726883,0.016144441440701485,0.20515693724155426,0.237815260887146,0.0643436461687088,0.04387345165014267,0.00023879337823018432,0.011328442022204399,0.10642160475254059,0.0022993150632828474,0.11710144579410553,0.6986228823661804,0.02988017536699772,0.03333130106329918,0.015068553388118744,0.1437348574399948,0.10354000329971313,0.061284568160772324
test_subject5355,0,0,6.638714835850184e-36,4.121397445544517e-09,0.038430504500865936,6.0742313401362935e-09,2.2890615625215105e-08,1.335959337947501e-12,1.7536279095509144e-09,0.004050642717629671,4.132064048562034e-12,1.1984299108647178e-09,1.100709138424094e-23,8.146923846652498e-07,1.1258485699272569e-07,5.201719453394246e-14,7.587118307128549e-05,2.889045617848751e-06,1.6521684642611945e-07,2.034770546499587e-10,1.3963052936105669e-08,0.0006935357232578099,9.728492317284676e-11,1.0518285762373125e-06
test_subject5099,1,1,0.5400684475898743,0.1608075648546219,0.42820391058921814,0.47770440578460693,0.16741573810577393,0.037517961114645004,0.2526189386844635,0.4647980332374573,0.1424466371536255,0.1067674458026886,0.0015418513212352991,0.018938712775707245,0.1851392537355423,0.0257785115391016,0.15429434180259705,0.8561576008796692,0.08175394684076309,0.04399198293685913,0.026544945314526558,0.17931847274303436,0.14389480650424957,0.10294296592473984
test_subject7075,0,1,0.3363806903362274,0.005428680684417486,0.17260444164276123,0.07750282436609268,0.019036544486880302,7.817727600922808e-05,0.0066048940643668175,0.24348880350589752,0.00015010482457000762,0.004389157984405756,1.4210551624316281e-09,0.006006365641951561,0.005203576292842627,3.9237864257302135e-05,0.023763153702020645,0.05136321857571602,0.015833452343940735,0.0005212794058024883,0.0026755724102258682,0.06180150434374809,0.0018195593729615211,0.013004261068999767
test_subject8574,0,1,0.5303980708122253,0.14710529148578644,0.4066227674484253,0.5015652179718018,0.15806765854358673,0.03408587723970413,0.25471922755241394,0.42836785316467285,0.1385093778371811,0.09025125205516815,0.0012975328136235476,0.0177150946110487,0.1688399612903595,0.017271332442760468,0.1460985690355301,0.8256797194480896,0.07157734036445618,0.042157210409641266,0.02628932148218155,0.17879478633403778,0.1443110704421997,0.09656644612550735
test_subject7938,0,0,0.00303975073620677,0.0019746385514736176,0.07223638892173767,0.0061699505895376205,0.0026671066880226135,1.2782475096173584e-05,0.001104608178138733,0.07477499544620514,1.0558160283835605e-05,0.0005051916814409196,2.3701771448281228e-11,0.001875161426141858,0.0008001995738595724,3.428161505780736e-07,0.01414297055453062,0.01590518280863762,0.0012871590442955494,0.0003300737589597702,0.0006971399416215718,0.03981821611523628,0.0003357592795509845,0.004018621053546667
test_subject3791,0,0,2.939081261294883e-25,1.1855086512468915e-07,0.05271580442786217,7.656480534024013e-07,1.029404984365101e-06,9.180758236970732e-11,7.550369929276712e-08,0.016124382615089417,6.707008837203432e-10,8.503564430384358e-08,8.807328670210789e-20,1.507588785898406e-05,2.0360498638183344e-06,3.002626619563742e-11,0.0004087334091309458,4.392659684526734e-05,5.878798674530117e-06,8.86221140916632e-09,3.295035639894195e-07,0.002129885833710432,6.876012204060089e-09,1.933902967721224e-05
test_subject4435,0,1,0.4154876172542572,0.015803262591362,0.2849215865135193,0.27388617396354675,0.07834605127573013,0.0007135909399949014,0.03288591280579567,0.3316428065299988,0.0014825430698692799,0.01675247773528099,1.0424867724623255e-07,0.012251127511262894,0.021049149334430695,0.0005238204030320048,0.0351964570581913,0.11776401847600937,0.047785304486751556,0.002012071665376425,0.008545368909835815,0.09335629642009735,0.011208784766495228,0.029114989563822746
test_subject5061,0,0,0.005412918981164694,0.0018823379650712013,0.0689457356929779,0.004332612734287977,0.002274316269904375,1.2778074960806407e-05,0.0014088094467297196,0.05560440570116043,5.644966677209595e-06,0.0003277523792348802,1.6452032444713716e-11,0.0014407336711883545,0.0007997455541044474,1.2082048783668142e-07,0.01396575290709734,0.01574305072426796,0.0007641398115083575,0.0003709157172124833,0.0006411868962459266,0.045109786093235016,0.000454761553555727,0.0027953453827649355
test_subject4139,0,0,0.0,2.4826456862525603e-11,0.0687471479177475,2.657129627436916e-09,4.0848728843911886e-09,4.0464081873603855e-14,3.86418230746699e-10,0.002347174333408475,4.578261597956712e-13,4.85293139007581e-10,1.5430026614966627e-24,1.8774802867937979e-07,3.311163609964751e-08,3.7993078735171215e-13,2.1888537958147936e-05,1.124664436247258e-06,3.207720737918862e-07,5.345687434377133e-12,4.24834722956291e-10,0.00010527455015107989,1.3952780771042672e-11,2.844207074303995e-07
test_subject3988,1,1,0.5330125093460083,0.15600751340389252,0.24126826226711273,0.4430493712425232,0.09749023616313934,0.016088640317320824,0.1902533322572708,0.2817588448524475,0.11153504997491837,0.08247938752174377,0.00021950589143671095,0.00943068414926529,0.18631336092948914,0.007918937131762505,0.12381106615066528,0.8787117004394531,0.03672727942466736,0.025285737589001656,0.014123284257948399,0.1082451194524765,0.0877486914396286,0.07087750732898712
test_subject4227,0,0,3.1044153366355297e-27,4.288578452360525e-07,0.019185755401849747,1.0550625262339963e-08,7.162959292372761e-08,2.5082526333708444e-11,2.999911785650511e-08,0.0023086885921657085,2.801832203747079e-11,8.48706616096706e-09,1.1937430706280995e-22,4.801624072570121e-06,1.9137635831611988e-07,8.08806265641419e-15,0.00015792506746947765,1.9202576368115842e-05,1.5252950902322482e-07,1.8057507489288582e-08,1.1420153356311857e-07,0.0023501988034695387,1.29510513424691e-09,5.48144316780963e-06
test_subject436,0,0,0.0005949249025434256,0.0012527579674497247,0.0697454884648323,0.0030897094402462244,0.0013117371127009392,4.688136868935544e-06,0.0007465417147614062,0.06263187527656555,3.154563046336989e-06,0.0002248801029054448,1.9684410351716863e-12,0.0011521801352500916,0.0004453181754797697,7.890610476124493e-08,0.009248405694961548,0.011193621903657913,0.0006980603793635964,0.0001548952131997794,0.0003993571735918522,0.03301747143268585,0.00014254068082664162,0.00243677687831223
test_subject1590,0,0,0.0,1.6348375431185502e-10,0.035587847232818604,4.652965790441499e-10,2.9449240823709033e-09,5.2370102341086494e-14,1.4338562281945855e-10,0.0007927215192466974,1.0296434928627751e-12,2.7700047811052286e-10,4.83396509171908e-25,7.650386351087946e-07,2.1067037891953078e-08,1.492559128049055e-14,2.886964284698479e-05,3.8068475305408356e-07,8.929814754310428e-08,3.209585028307593e-11,1.8192877204725733e-09,0.00023145526938606054,1.6152048448736522e-11,3.804361483616958e-07
test_subject6899,0,0,2.1463657517983847e-09,0.00029698514845222235,0.01460269745439291,4.1803486965363845e-05,0.00011298921162961051,4.447499009074818e-07,8.025787974474952e-05,0.008833479136228561,1.1527782817211119e-07,7.982684110174887e-06,1.4947300734928677e-14,0.00017410516738891602,3.1698484235676005e-05,1.2610897048848102e-10,0.0025478715542703867,0.0020633216481655836,2.6871564841712825e-05,2.0547251551761292e-05,0.00011192384408786893,0.022837402299046516,1.4798983102082275e-05,0.0002718011674005538
test_subject2336,0,0,0.0,1.5783234744777308e-16,0.006518511567264795,1.5784068542834762e-17,4.612766094926838e-15,8.615811074466118e-22,1.7703308881948058e-16,2.1189958715694956e-05,4.52482779637173e-21,4.1229136801700957e-17,0.0,4.611374650187461e-12,6.013786202959531e-14,9.579368713913523e-25,2.3162121109976397e-08,2.8899172985208388e-11,6.764451737466259e-13,7.58440611180164e-19,1.0270787787424428e-14,1.870072765086661e-06,4.438956189810425e-19,5.849962441545342e-12
test_subject9866,0,0,6.9569870697616665e-12,5.4076586820883676e-05,0.03468596935272217,1.7585576642886735e-05,2.4070084691629745e-05,2.928960896042554e-08,8.414097464992665e-06,0.01909070648252964,2.183367264763092e-08,3.0233625238906825e-06,1.0262710084192717e-16,0.00014879506488796324,8.183083991752937e-06,6.330402174681282e-11,0.0018076245905831456,0.0008509219624102116,1.4368329175340477e-05,3.718116204254329e-06,1.4948384887247812e-05,0.010350196622312069,1.1206195722479606e-06,0.0002259581524413079
test_subject2751,0,1,0.19838520884513855,0.005586398299783468,0.04865581914782524,0.004375459626317024,0.0030030463822185993,9.661016520112753e-05,0.02535424940288067,0.01545548066496849,3.64785737474449e-05,0.00035567895974963903,8.668694650992848e-10,0.0007927249534986913,0.0027054068632423878,2.766042683788328e-08,0.013797576539218426,0.02473404072225094,0.00036307639675214887,0.002101847203448415,0.0012129390379413962,0.029466114938259125,0.004733715206384659,0.0028192526660859585
test_subject4293,0,0,0.0,1.61833627011429e-13,0.027573710307478905,1.1782981816817195e-13,3.095068255506983e-12,1.752691162370439e-17,2.5434716182173855e-13,3.99469536205288e-05,1.0951009718876051e-16,2.306076336833218e-13,3.854150339517049e-32,5.406449954392656e-09,1.723767656391928e-10,4.397277143683293e-19,1.1061463283112971e-06,4.4714481006735696e-09,3.7349642822981366e-10,3.646057048401104e-14,2.960486022995923e-12,2.5490775442449376e-05,7.800796514550578e-15,3.016923821874684e-09
test_subject7513,0,0,0.0,3.790319708334692e-16,0.005553629249334335,3.0147515077987145e-19,1.7769141870795438e-16,8.0248777685022095e-22,4.3012068363777354e-17,2.884462446672842e-07,1.1335124929071931e-21,1.1695857405466981e-17,0.0,4.2857259408002335e-11,1.824354063000369e-13,5.248214950423605e-27,1.967251428425243e-08,9.104479323229775e-12,3.5210156730351716e-14,2.550199317426087e-17,1.4431124786102537e-15,3.903476681443863e-06,3.151091293768826e-19,1.0117337523318781e-11
test_subject881,0,0,1.0286065890100643e-13,1.0335244041925762e-05,0.04759452864527702,1.725418223941233e-05,1.428049108653795e-05,5.25846344245906e-09,2.886751417463529e-06,0.03990089148283005,1.4372146139862707e-08,1.679151637290488e-06,2.4195051115149536e-17,9.02912433957681e-05,1.1001645361830015e-05,2.404869081651384e-10,0.001539559685625136,0.0004838626482523978,2.3353984943241812e-05,7.139416311474633e-07,5.4708466450392734e-06,0.0064203389920294285,2.8059525902790483e-07,0.00016599413356743753
test_subject3214,0,0,1.0748748904111921e-23,8.725242878426798e-06,0.014543572440743446,2.3221556944008626e-07,1.4692212744193967e-06,1.2886296474334813e-09,3.655664500001876e-07,0.0038817378226667643,3.102254009235139e-09,2.884396224089869e-07,7.10475147493993e-19,6.339426181511953e-05,1.1123305512228399e-06,8.770463196840217e-13,0.0006297988584265113,0.00012484595936257392,1.8302558828509063e-06,5.780694891655003e-07,1.950243358805892e-06,0.005633632652461529,6.632961202512888e-08,6.105180364102125e-05
test_subject5209,1,1,0.4035646319389343,0.02070656232535839,0.2405470758676529,0.15741704404354095,0.04610117897391319,0.0017110287444666028,0.0968736857175827,0.186095729470253,0.001074913889169693,0.006060043349862099,2.2689579282086925e-07,0.003924098331481218,0.017815066501498222,3.076541543123312e-05,0.036213167011737823,0.1599009931087494,0.009095143526792526,0.006316627375781536,0.0073941550217568874,0.08493735641241074,0.027899177744984627,0.015220407396554947
test_subject6620,0,0,0.005405925679951906,0.002066597808152437,0.03761417791247368,0.0021633654832839966,0.0015652545262128115,1.7164016753667966e-05,0.002358677564188838,0.018965957686305046,9.542597581457812e-06,0.00024046491307672113,5.147787751624833e-11,0.0009976722067222,0.0008199578733183444,2.3025002349186252e-08,0.012105363421142101,0.013112641870975494,0.0003159735642839223,0.0008106375462375581,0.0005130287609063089,0.04033549502491951,0.0008763360674493015,0.0026973614003509283
test_subject326,0,1,0.275206059217453,0.0021779879461973906,0.14665323495864868,0.07471644133329391,0.010721366852521896,1.5931969755911268e-05,0.004493494518101215,0.20525367558002472,6.35819451417774e-05,0.0029693450778722763,9.177799492610106e-11,0.0044341860339045525,0.002738791983574629,2.0322424461483024e-05,0.015759017318487167,0.04220025613903999,0.01358977984637022,0.0002986897015944123,0.0008832865860313177,0.04040800780057907,0.0006313776248134673,0.012605983763933182
test_subject5689,0,0,1.1609744415830292e-11,3.3627377433731453e-06,0.0833168476819992,0.00014022957475390285,3.710328383021988e-05,4.711292245218601e-09,6.235879936866695e-06,0.0653475672006607,4.144519749615938e-08,4.915795670967782e-06,1.5772219345996062e-16,0.00012756683281622827,3.53996038029436e-05,8.618251889913608e-09,0.0017626875778660178,0.0009446808253414929,0.00016305295866914093,3.621129280872992e-07,5.326525752025191e-06,0.005949131213128567,4.3504306290742534e-07,0.000282769906334579
test_subject2425,0,1,0.266330748796463,0.01312821265310049,0.06101325526833534,0.02240089327096939,0.01280417013913393,0.0005776381585747004,0.027104055508971214,0.04857528954744339,0.000575220794416964,0.0026688093785196543,9.465716743761732e-08,0.004473781678825617,0.010503944009542465,3.2215361898124684e-06,0.031768545508384705,0.044374387711286545,0.0034469489473849535,0.005096395965665579,0.004602495580911636,0.06032400578260422,0.010647758841514587,0.010822112672030926
test_subject4729,0,1,0.5398414134979248,0.17109887301921844,0.18834218382835388,0.38909563422203064,0.08041179925203323,0.011987466365098953,0.1617640256881714,0.24957093596458435,0.08930911868810654,0.08412139862775803,0.00010364892659708858,0.005470226518809795,0.2094404101371765,0.00761194434016943,0.10454726964235306,0.9154828786849976,0.029350521042943,0.01811542734503746,0.0113070672377944,0.0828954428434372,0.0667714923620224,0.06477577239274979
test_subject9446,0,0,1.843368686351972e-16,1.3926135579822585e-05,0.031486742198467255,2.5696053853607737e-06,5.415805844677379e-06,4.90354956639294e-09,1.6048223869802314e-06,0.014387642964720726,4.8382475803521174e-09,6.812900892327889e-07,3.7752076479389404e-18,7.548004941781983e-05,3.0063729354878888e-06,9.1347806055464e-12,0.0010063900845125318,0.0002912275667767972,4.893008735962212e-06,8.068698775787198e-07,4.532503226073459e-06,0.006517183966934681,1.6337597230631218e-07,9.11698371055536e-05
test_subject3986,1,1,0.5185596346855164,0.1371074616909027,0.2774680256843567,0.471892386674881,0.1082349419593811,0.018917182460427284,0.20972992479801178,0.28554192185401917,0.116367869079113,0.0679917261004448,0.00035190090420655906,0.01315409317612648,0.15571042895317078,0.006213750224560499,0.13332174718379974,0.8199800252914429,0.04016731679439545,0.03194718062877655,0.016565602272748947,0.13190414011478424,0.10868702083826065,0.07245554774999619
test_subject8523,0,1,0.4668492078781128,0.08963894844055176,0.1583097279071808,0.26462534070014954,0.061879537999629974,0.008242020383477211,0.1572781652212143,0.12850022315979004,0.05406458303332329,0.02944885566830635,6.366652814904228e-05,0.008565353229641914,0.0925595760345459,0.0006306542200036347,0.11357469856739044,0.6534484028816223,0.014522595331072807,0.022681094706058502,0.010398770682513714,0.1031843051314354,0.07624723762273788,0.04444355145096779
test_subject4034,0,1,0.27568429708480835,0.015226242132484913,0.041329074651002884,0.01936214417219162,0.009174150414764881,0.0006126491934992373,0.0399506650865078,0.02651226706802845,0.0008645122870802879,0.0021526110358536243,1.6768042598869215e-07,0.0030540628358721733,0.010064779780805111,1.057152417160978e-06,0.031821995973587036,0.05166202783584595,0.0016433428972959518,0.006308455485850573,0.002908719005063176,0.045125555247068405,0.011749017983675003,0.00875514093786478
test_subject954,0,0,1.1718334866102082e-37,3.492697686624524e-09,0.052762746810913086,1.481374312106709e-07,1.2056035814111965e-07,2.870354127992858e-12,7.70935049132504e-09,0.0067072645761072636,5.793634322293073e-11,1.2766427914812084e-08,1.3469731546631076e-21,3.4247018447786104e-06,4.1630002556303225e-07,8.045977946402605e-12,0.00013392999244388193,8.009136763575953e-06,2.3822562980058137e-06,6.454842771397296e-10,2.7825361570421592e-08,0.0005279914475977421,5.639547162594738e-10,4.373736373963766e-06
test_subject625,1,1,0.48346778750419617,0.09684444218873978,0.2912425398826599,0.4179500341415405,0.10887979716062546,0.01780804991722107,0.21648843586444855,0.273184597492218,0.05319638550281525,0.04302008077502251,0.00026855707983486354,0.012902764603495598,0.10205411911010742,0.0026429747231304646,0.10969918221235275,0.6507772207260132,0.03625265508890152,0.03366589918732643,0.018540330231189728,0.1577986478805542,0.10282201319932938,0.0611872524023056
test_subject9527,0,0,1.9938750841477447e-20,2.251660362162511e-06,0.01773352362215519,3.91711019176455e-08,2.327104056121243e-07,9.755508206810148e-11,1.9309543120016315e-07,0.0018861962016671896,4.1797214994643284e-11,2.1963320051554547e-08,7.245449872659213e-22,1.1051446563214995e-05,1.997056529035035e-07,6.320218074617372e-15,0.0002321673819096759,5.8792647905647755e-05,1.5326077118515968e-07,9.614394258505854e-08,3.528095646743168e-07,0.004040581174194813,8.461043421448267e-09,1.008838171401294e-05
test_subject8648,0,1,0.16730789840221405,0.010054096579551697,0.06359896063804626,0.01965644210577011,0.013240952044725418,0.0004045873647555709,0.009881432168185711,0.054487016052007675,0.0003998413449153304,0.0024276794865727425,8.999337097748139e-08,0.005303492303937674,0.007529959548264742,4.328614068072056e-06,0.03519483655691147,0.03577280789613724,0.003389016492292285,0.003962330520153046,0.005315461661666632,0.06574970483779907,0.007557048462331295,0.010974965058267117
