subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject2001,0,1,0.08913585543632507,0.3821345269680023,0.4231913089752197,0.433512806892395,0.3493446707725525,0.1702093631029129,0.260498046875,0.42973950505256653,0.32158133387565613,0.054621707648038864,0.2840041220188141,0.29641595482826233,0.4587382674217224,0.45685166120529175,0.3461456298828125,0.3237215280532837,0.2001165747642517,0.36028167605400085,0.07887446135282516,0.4591008424758911,0.2841111123561859,0.09150519222021103
test_subject4851,0,0,0.04622410982847214,0.3903626799583435,0.45243850350379944,0.39127013087272644,0.3453443646430969,0.1057410016655922,0.262845903635025,0.5081853866577148,0.3239111304283142,0.017803430557250977,0.28221702575683594,0.24862612783908844,0.460519403219223,0.433547705411911,0.29640674591064453,0.25867146253585815,0.2183137685060501,0.34761369228363037,0.05242004245519638,0.4137325584888458,0.31785696744918823,0.11005251854658127
test_subject3175,0,0,0.026154307648539543,0.3835557699203491,0.4069484770298004,0.3182990252971649,0.3360516130924225,0.10250570625066757,0.21050743758678436,0.41887736320495605,0.2730579674243927,0.00875240657478571,0.246964693069458,0.19245409965515137,0.44079354405403137,0.4232865273952484,0.23671382665634155,0.25825729966163635,0.15593206882476807,0.3593181073665619,0.06522686779499054,0.4078764021396637,0.2031710147857666,0.10380169004201889
test_subject3986,1,1,0.45039480924606323,0.4698445200920105,0.4879867732524872,0.5004950165748596,0.4672255218029022,0.1976006180047989,0.4585402011871338,0.5294222235679626,0.477282851934433,0.2164589762687683,0.3972524404525757,0.43435564637184143,0.4891771376132965,0.492322713136673,0.4510861933231354,0.46272262930870056,0.4396388828754425,0.4593532085418701,0.28164443373680115,0.5074453949928284,0.5018027424812317,0.33015570044517517
test_subject9533,0,0,0.00177391164470464,0.24966244399547577,0.30922654271125793,0.28219643235206604,0.220280259847641,0.03035740926861763,0.07384172827005386,0.27689695358276367,0.12080929428339005,0.0015155223663896322,0.07937686145305634,0.14176367223262787,0.40181082487106323,0.3812718689441681,0.1338724046945572,0.1288965493440628,0.04262761026620865,0.19149477779865265,0.005724617745727301,0.37310680747032166,0.10661102086305618,0.007318872958421707
test_subject2317,0,1,0.22794897854328156,0.42288562655448914,0.46087557077407837,0.48714423179626465,0.41522708535194397,0.24141548573970795,0.35053181648254395,0.5007969737052917,0.4042525291442871,0.079508937895298,0.3719455599784851,0.3571073114871979,0.47745373845100403,0.47217828035354614,0.4120256006717682,0.3999350368976593,0.31702497601509094,0.41484659910202026,0.18011395633220673,0.4715622067451477,0.38507047295570374,0.20099881291389465
test_subject3112,1,1,0.3188684284687042,0.4324985146522522,0.4839261472225189,0.4586537480354309,0.42490431666374207,0.272038996219635,0.4157225787639618,0.5641012787818909,0.4709186553955078,0.15691812336444855,0.44374847412109375,0.38594362139701843,0.47333064675331116,0.47123983502388,0.4588351249694824,0.41509926319122314,0.3531728684902191,0.43506115674972534,0.21471263468265533,0.47850871086120605,0.42015340924263,0.28531843423843384
test_subject9300,0,1,0.321755588054657,0.44619494676589966,0.47219616174697876,0.500468373298645,0.44110432267189026,0.19484242796897888,0.39415353536605835,0.5034923553466797,0.447965145111084,0.1088898554444313,0.37691789865493774,0.3876231908798218,0.4826350808143616,0.4867776334285736,0.4257757365703583,0.4002310037612915,0.37810570001602173,0.41776078939437866,0.1848875731229782,0.4825190305709839,0.45467716455459595,0.30933278799057007
test_subject348,0,1,0.11081641167402267,0.4038178324699402,0.4174669682979584,0.4522177577018738,0.3803887367248535,0.17522376775741577,0.28621819615364075,0.4594348669052124,0.3288654386997223,0.0372994989156723,0.28737545013427734,0.31412845849990845,0.4551907181739807,0.4647717773914337,0.3425855338573456,0.3307468593120575,0.23109424114227295,0.36731836199760437,0.09842921793460846,0.44972002506256104,0.3497363328933716,0.1077934205532074
test_subject1445,1,1,0.7288559079170227,0.48109233379364014,0.442496120929718,0.4969225823879242,0.3564327657222748,0.23958639800548553,0.4709831178188324,0.46490252017974854,0.4958467185497284,0.34270501136779785,0.42832595109939575,0.4524945318698883,0.48160862922668457,0.4731675684452057,0.42582976818084717,0.44477567076683044,0.442695289850235,0.469949334859848,0.4154418408870697,0.502160370349884,0.48036983609199524,0.3456246852874756
test_subject1830,0,0,0.03553612530231476,0.3416903614997864,0.3930046260356903,0.4174920320510864,0.30031853914260864,0.10650172829627991,0.1937956064939499,0.4016803801059723,0.25884950160980225,0.014695703983306885,0.20929387211799622,0.25397801399230957,0.4443837106227875,0.43912434577941895,0.2904524803161621,0.26482442021369934,0.14073096215724945,0.31135281920433044,0.03780869394540787,0.4401036500930786,0.253932386636734,0.046640828251838684
test_subject1730,0,1,0.26149439811706543,0.4360520839691162,0.4783429801464081,0.4698953926563263,0.4352245330810547,0.2667664885520935,0.3789277970790863,0.537758469581604,0.4364616572856903,0.10185643285512924,0.4103386104106903,0.36396050453186035,0.48520126938819885,0.472711980342865,0.43295106291770935,0.4057982563972473,0.35370248556137085,0.42712312936782837,0.20313656330108643,0.46777617931365967,0.3972146511077881,0.26110100746154785
test_subject9069,0,1,0.38653311133384705,0.45823603868484497,0.4750828444957733,0.464302122592926,0.45265960693359375,0.31628742814064026,0.44196271896362305,0.5346056818962097,0.46273499727249146,0.20099398493766785,0.47552239894866943,0.40616336464881897,0.47512513399124146,0.46681466698646545,0.4567001461982727,0.4495766758918762,0.38980868458747864,0.4468182921409607,0.32336732745170593,0.4835621416568756,0.4098140299320221,0.3071495592594147
test_subject8020,0,1,0.40095284581184387,0.4696100056171417,0.4918229579925537,0.4934028387069702,0.46730682253837585,0.26418033242225647,0.43890029191970825,0.5473594665527344,0.4756750166416168,0.20935684442520142,0.4532162547111511,0.4151778221130371,0.4893338978290558,0.4861237704753876,0.468053936958313,0.4534556269645691,0.4255596399307251,0.4579232931137085,0.28291118144989014,0.4895480275154114,0.47444388270378113,0.3196471035480499
test_subject5288,0,1,0.5027997493743896,0.4724622070789337,0.4753333032131195,0.4843842387199402,0.4166293144226074,0.27341902256011963,0.4606606960296631,0.5450026988983154,0.498790979385376,0.3303869664669037,0.4396096169948578,0.44380518794059753,0.49055349826812744,0.4832705855369568,0.4605294167995453,0.4615921378135681,0.42908844351768494,0.45915284752845764,0.3245995044708252,0.5007924437522888,0.4986080527305603,0.34001776576042175
test_subject5732,0,0,0.041195377707481384,0.3644241988658905,0.4129857122898102,0.4230906367301941,0.3369314670562744,0.12054213136434555,0.21665649116039276,0.44599199295043945,0.2907432019710541,0.01595563255250454,0.23448756337165833,0.24860680103302002,0.45879852771759033,0.45350587368011475,0.28809085488319397,0.26747381687164307,0.17038562893867493,0.3299255073070526,0.050212372094392776,0.4269163906574249,0.2724621891975403,0.06791786849498749
test_subject2284,0,1,0.09065481275320053,0.38165169954299927,0.4342319667339325,0.42760658264160156,0.3657359480857849,0.17007337510585785,0.27101683616638184,0.45933210849761963,0.3303396999835968,0.053686726838350296,0.2971481680870056,0.3051368296146393,0.45671346783638,0.4616365432739258,0.35617607831954956,0.320978045463562,0.21778152883052826,0.3691273629665375,0.07354997098445892,0.4512585699558258,0.3155801296234131,0.10170317441225052
test_subject315,0,1,0.3955766558647156,0.4673205614089966,0.4924626052379608,0.47552984952926636,0.460393488407135,0.2848091125488281,0.45438963174819946,0.5594984889030457,0.4846271872520447,0.2027405947446823,0.4708605706691742,0.409383624792099,0.4849528670310974,0.4793740212917328,0.46956291794776917,0.4507032036781311,0.4047119915485382,0.4705592095851898,0.29571306705474854,0.4851435422897339,0.4538104832172394,0.34109777212142944
test_subject7467,1,1,0.494472473859787,0.48454421758651733,0.4936220943927765,0.48114925622940063,0.45933997631073,0.25855007767677307,0.4923924207687378,0.5348953008651733,0.4763328433036804,0.25015392899513245,0.48199665546417236,0.43153926730155945,0.4866914451122284,0.48528194427490234,0.4504092335700989,0.4771580696105957,0.45381495356559753,0.4874390661716461,0.369389146566391,0.5055879950523376,0.4990059733390808,0.3739822208881378
test_subject8293,0,0,0.004442430566996336,0.2976251244544983,0.353929728269577,0.3228498101234436,0.24714937806129456,0.04409077391028404,0.10883374512195587,0.35132166743278503,0.16905096173286438,0.004961216356605291,0.11652959883213043,0.17994070053100586,0.4188566207885742,0.41296055912971497,0.17748787999153137,0.15767130255699158,0.06799914687871933,0.23530051112174988,0.009499679319560528,0.3929575979709625,0.1703806072473526,0.014058597385883331
test_subject7730,0,1,0.27098503708839417,0.4348950982093811,0.4665473997592926,0.48432087898254395,0.42626795172691345,0.2717246115207672,0.3816792070865631,0.505476176738739,0.4192931354045868,0.10782051086425781,0.4045962691307068,0.3694517910480499,0.4851401150226593,0.46806278824806213,0.4253801107406616,0.4150056838989258,0.34496447443962097,0.4262777864933014,0.2185317724943161,0.4757753312587738,0.38193708658218384,0.2264963537454605
test_subject7558,0,1,0.4267192780971527,0.4432338774204254,0.48452553153038025,0.4624297022819519,0.4173276126384735,0.30374783277511597,0.4188356399536133,0.5610645413398743,0.4961845874786377,0.23785652220249176,0.45577722787857056,0.4181651175022125,0.4649026095867157,0.4701569378376007,0.4705010950565338,0.4479401707649231,0.3966711461544037,0.43614816665649414,0.30229517817497253,0.4903864860534668,0.43861648440361023,0.3080753684043884
test_subject1381,0,0,0.0007768745999783278,0.23474223911762238,0.29344964027404785,0.29102644324302673,0.18769584596157074,0.020241670310497284,0.05876636505126953,0.25569307804107666,0.1004716157913208,0.00045236889855004847,0.05718500167131424,0.11063570529222488,0.4144074022769928,0.35509973764419556,0.08825085312128067,0.10351268202066422,0.03150826320052147,0.1205495297908783,0.006316522601991892,0.34829214215278625,0.07727932929992676,0.004698394797742367
test_subject7829,0,1,0.22100548446178436,0.4451042711734772,0.4833154082298279,0.4484868347644806,0.42417702078819275,0.22400841116905212,0.396752268075943,0.5495812892913818,0.4303138256072998,0.09457392245531082,0.4290343225002289,0.35345518589019775,0.4772888422012329,0.47353553771972656,0.4265262484550476,0.38728296756744385,0.3290869891643524,0.4605070650577545,0.1755412220954895,0.4579765498638153,0.4133983850479126,0.23826074600219727
test_subject5061,0,1,0.10415424406528473,0.4180373251438141,0.4605742394924164,0.4106227457523346,0.3794551193714142,0.1803421825170517,0.3137781322002411,0.529343843460083,0.38916170597076416,0.05938391387462616,0.3631429374217987,0.28783562779426575,0.4667847752571106,0.46339765191078186,0.3478749394416809,0.32656586170196533,0.2402602583169937,0.41090044379234314,0.11635668575763702,0.4440819323062897,0.3244117796421051,0.1676582396030426
test_subject3081,0,1,0.14601677656173706,0.405712366104126,0.43801000714302063,0.4651283323764801,0.3768165409564972,0.20162753760814667,0.2995482385158539,0.45755526423454285,0.35786041617393494,0.06278950721025467,0.32027319073677063,0.3276112675666809,0.467673122882843,0.46452200412750244,0.374104768037796,0.3597407639026642,0.25198084115982056,0.3834742307662964,0.12660139799118042,0.4687524437904358,0.33177649974823,0.13281291723251343
test_subject8820,0,0,0.0040801893919706345,0.30676090717315674,0.3553510308265686,0.3380647599697113,0.25092512369155884,0.043654147535562515,0.11502495408058167,0.3489750921726227,0.17865315079689026,0.0015894254902377725,0.11415579169988632,0.14917710423469543,0.44604045152664185,0.3936733305454254,0.14612983167171478,0.14320367574691772,0.07582186907529831,0.22571232914924622,0.016703607514500618,0.37671127915382385,0.13819552958011627,0.021927515044808388
test_subject3928,0,1,0.07023463398218155,0.3705632984638214,0.41570910811424255,0.4376879334449768,0.3433857858181,0.15394985675811768,0.2421543449163437,0.42928075790405273,0.30784866213798523,0.030286341905593872,0.2643677890300751,0.2792030870914459,0.4627235531806946,0.4544270932674408,0.323194682598114,0.3069460690021515,0.19341520965099335,0.341632604598999,0.07394381612539291,0.450480192899704,0.2613687515258789,0.08621299266815186
test_subject8362,0,1,0.1139853373169899,0.39867299795150757,0.4381951093673706,0.4550723135471344,0.3805302679538727,0.1782655268907547,0.28744441270828247,0.469510555267334,0.35009074211120605,0.042173728346824646,0.302480012178421,0.31423699855804443,0.46372851729393005,0.46963536739349365,0.36238670349121094,0.33623018860816956,0.245046928524971,0.37843114137649536,0.09779101610183716,0.4557208716869354,0.34335896372795105,0.1262090653181076
test_subject7451,0,0,0.03782225772738457,0.3441040813922882,0.3775660991668701,0.40364348888397217,0.32727286219596863,0.1207135021686554,0.19798541069030762,0.38942721486091614,0.24134989082813263,0.009711401537060738,0.2002512514591217,0.247294083237648,0.4387240409851074,0.43288713693618774,0.26034674048423767,0.267275869846344,0.14482945203781128,0.29568034410476685,0.055213987827301025,0.4232088029384613,0.23770657181739807,0.05045044794678688
test_subject8523,0,1,0.06252583116292953,0.37448176741600037,0.4091491401195526,0.4258132576942444,0.35527491569519043,0.14614586532115936,0.23520635068416595,0.427599161863327,0.2973867356777191,0.01997716911137104,0.23263299465179443,0.2752438485622406,0.4517310559749603,0.44592997431755066,0.2995868921279907,0.29222652316093445,0.18790923058986664,0.3310437798500061,0.07547307014465332,0.4343673884868622,0.28649795055389404,0.09231479465961456
test_subject8980,0,1,0.16809485852718353,0.4183497130870819,0.4583008587360382,0.47107258439064026,0.4051362872123718,0.22034940123558044,0.33152681589126587,0.49510490894317627,0.3749253749847412,0.04919298738241196,0.35285088419914246,0.33485469222068787,0.4794594943523407,0.4670872688293457,0.3762684762477875,0.3720179796218872,0.30045241117477417,0.4011317193508148,0.15448527038097382,0.4549145996570587,0.3630051612854004,0.17218193411827087
test_subject499,0,1,0.43729186058044434,0.4763120710849762,0.49776944518089294,0.4853121042251587,0.47139522433280945,0.2727775573730469,0.4588248133659363,0.5502952933311462,0.4833851456642151,0.2104332000017166,0.4684968888759613,0.4209149181842804,0.4907819628715515,0.4832490384578705,0.4707767069339752,0.46425485610961914,0.43645504117012024,0.4764084815979004,0.32484397292137146,0.4899917542934418,0.47261372208595276,0.35782021284103394
test_subject8977,0,1,0.2628779113292694,0.431803435087204,0.4748885929584503,0.4693799316883087,0.4183069169521332,0.2556198239326477,0.3832907974720001,0.5397344827651978,0.4416954219341278,0.1330457180738449,0.41679227352142334,0.3707442283630371,0.482554167509079,0.47122329473495483,0.44464176893234253,0.40237748622894287,0.34554460644721985,0.4251627027988434,0.1782194972038269,0.474736750125885,0.39949432015419006,0.2422107458114624
test_subject2064,0,1,0.2489665150642395,0.4390691816806793,0.4696636497974396,0.4830629229545593,0.4301677346229553,0.258601576089859,0.37024515867233276,0.5078726410865784,0.4065854847431183,0.07856732606887817,0.38723665475845337,0.3660663962364197,0.48249688744544983,0.4742092490196228,0.4020455479621887,0.4101996421813965,0.3446522057056427,0.42219579219818115,0.20967285335063934,0.46861961483955383,0.4021698236465454,0.2242099940776825
test_subject5355,0,1,0.408407598733902,0.458342581987381,0.48535072803497314,0.45897144079208374,0.4471034109592438,0.2934037744998932,0.4545775055885315,0.5616279244422913,0.4880768358707428,0.25009968876838684,0.4824119210243225,0.4156200885772705,0.46898752450942993,0.47375258803367615,0.47612449526786804,0.44737038016319275,0.39446964859962463,0.47156649827957153,0.3133071959018707,0.48669302463531494,0.45808714628219604,0.31317922472953796
test_subject1613,0,0,0.04761645197868347,0.3535318374633789,0.3632325232028961,0.37241560220718384,0.3392622470855713,0.13790874183177948,0.21595576405525208,0.3604268729686737,0.22802437841892242,0.009693478234112263,0.20987766981124878,0.2622565031051636,0.43272170424461365,0.4184049665927887,0.24544955790042877,0.2719114422798157,0.15620598196983337,0.27920135855674744,0.07662265002727509,0.42026808857917786,0.24364036321640015,0.05440353974699974
test_subject6305,1,1,0.46998193860054016,0.4776689410209656,0.49198123812675476,0.47194647789001465,0.46362191438674927,0.2905157804489136,0.4904579818248749,0.5399192571640015,0.47802552580833435,0.23019354045391083,0.48857370018959045,0.42076945304870605,0.4787818193435669,0.47933468222618103,0.45848262310028076,0.48137083649635315,0.4313547611236572,0.4905584156513214,0.3823600709438324,0.4961342513561249,0.4742378294467926,0.3738288879394531
test_subject3921,0,1,0.1296585202217102,0.382293164730072,0.43585720658302307,0.44903644919395447,0.36121654510498047,0.20286054909229279,0.29074129462242126,0.4503802955150604,0.34639841318130493,0.06582173705101013,0.31147193908691406,0.3187193274497986,0.4660618305206299,0.4525070786476135,0.3737700581550598,0.3553914725780487,0.23513557016849518,0.3633619248867035,0.10669402778148651,0.46476176381111145,0.29686856269836426,0.12488614022731781
test_subject2667,0,1,0.2251559942960739,0.44813984632492065,0.4745469391345978,0.46862107515335083,0.4229721128940582,0.21681000292301178,0.3792799711227417,0.5475691556930542,0.42524775862693787,0.14692342281341553,0.4108910858631134,0.37168559432029724,0.4783073663711548,0.48664775490760803,0.4328906238079071,0.38166543841362,0.34744638204574585,0.42942601442337036,0.14876151084899902,0.4716707766056061,0.4379657208919525,0.19850391149520874
test_subject8528,0,1,0.1606622189283371,0.40751388669013977,0.4522733986377716,0.46764662861824036,0.3797113001346588,0.20427460968494415,0.32512378692626953,0.4931306540966034,0.38880500197410583,0.08256608247756958,0.35803577303886414,0.33571693301200867,0.47687092423439026,0.46433478593826294,0.4050217568874359,0.35993748903274536,0.2785930931568146,0.4013594388961792,0.11623317748308182,0.46585676074028015,0.35368019342422485,0.155689999461174
test_subject8773,1,1,0.4637702703475952,0.47932273149490356,0.4989526867866516,0.4866880476474762,0.47085973620414734,0.2811261713504791,0.4699801504611969,0.5426074862480164,0.48215967416763306,0.22106106579303741,0.473658949136734,0.42570796608924866,0.49031081795692444,0.482421875,0.4602981507778168,0.474513441324234,0.44720348715782166,0.4831938147544861,0.3583633601665497,0.4945840835571289,0.4747481048107147,0.37379249930381775
test_subject2521,0,1,0.4206550121307373,0.47346925735473633,0.47992822527885437,0.44555985927581787,0.4691108763217926,0.3051510751247406,0.4838047921657562,0.5303917527198792,0.46296754479408264,0.1948554515838623,0.4930282235145569,0.3959411382675171,0.46233347058296204,0.46833372116088867,0.45483914017677307,0.4784487783908844,0.39236822724342346,0.4775746464729309,0.3671458959579468,0.4810660183429718,0.4434598982334137,0.3286875784397125
test_subject2180,0,1,0.16724656522274017,0.4336269199848175,0.4799087941646576,0.4413001835346222,0.40705692768096924,0.14972902834415436,0.3618023097515106,0.5202538371086121,0.3817613124847412,0.052931275218725204,0.3785209059715271,0.342060923576355,0.4798608124256134,0.46006014943122864,0.3667267858982086,0.34398984909057617,0.3334139287471771,0.40303969383239746,0.10987025499343872,0.45057615637779236,0.434505432844162,0.17295143008232117
test_subject8969,1,1,0.6731306910514832,0.47886425256729126,0.44616732001304626,0.4839891195297241,0.3650580942630768,0.26826122403144836,0.4769924283027649,0.48298484086990356,0.4971374571323395,0.3363989293575287,0.44080689549446106,0.44672998785972595,0.4833196997642517,0.4688822329044342,0.4339268207550049,0.455334335565567,0.4497448205947876,0.46843841671943665,0.4293607473373413,0.49831631779670715,0.4732605814933777,0.3603881001472473
test_subject1488,1,1,0.7288559079170227,0.48109233379364014,0.442496120929718,0.4969225823879242,0.3564327657222748,0.23958639800548553,0.4709831178188324,0.46490252017974854,0.4958467185497284,0.34270501136779785,0.42832595109939575,0.4524945318698883,0.48160862922668457,0.4731675684452057,0.42582976818084717,0.44477567076683044,0.442695289850235,0.469949334859848,0.4154418408870697,0.502160370349884,0.48036983609199524,0.3456246852874756
test_subject2585,1,1,0.7288559079170227,0.48109233379364014,0.442496120929718,0.4969225823879242,0.3564327657222748,0.23958639800548553,0.4709831178188324,0.46490252017974854,0.4958467185497284,0.34270501136779785,0.42832595109939575,0.4524945318698883,0.48160862922668457,0.4731675684452057,0.42582976818084717,0.44477567076683044,0.442695289850235,0.469949334859848,0.4154418408870697,0.502160370349884,0.48036983609199524,0.3456246852874756
