subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject8574,0,1,1.0,0.0011284255888313055,5.581295408479958e-12,3.393586567312923e-08,2.391516719629349e-14,7.613360664415263e-20,1.435117830929488e-17,1.7671645549583083e-33,1.5504221551054798e-07,7.632890230979683e-08,5.344479063950844e-14,4.311459842234113e-31,1.7325795242939535e-09,7.613258468097683e-09,0.0,0.0,0.004506039433181286,6.096535900895414e-14,1.7676244912223638e-09,5.475306839863858e-12,7.363330864120028e-17,3.755390665105551e-08
test_subject3172,0,1,1.0,0.008935150690376759,2.0058423672031367e-11,0.03893766179680824,1.7397294542476072e-12,9.090522364311172e-17,7.095260490252997e-11,2.9626226745808122e-30,0.0001199456601170823,7.246361292345682e-06,8.879171703446431e-11,1.9399564829277444e-24,0.0015532677061855793,5.358246198738925e-06,0.0,0.0,0.70926433801651,2.7911218475340505e-11,1.5373153416931018e-07,2.2050794967753973e-08,1.4098494947715774e-15,2.044044094873243e-06
test_subject1448,0,1,1.0,3.641382306796004e-09,2.954886637410662e-18,7.752304887613848e-35,1.192140641694106e-23,2.2449625361980592e-38,0.0,0.0,6.602936979660654e-18,4.3892058833613727e-16,6.691729777138462e-28,0.0,5.6791043552632826e-30,2.4652916564212157e-21,0.0,0.0,2.8724226231076344e-13,7.642373516216366e-27,5.506003153379463e-19,1.4800662324951413e-21,4.531879174304372e-27,1.8485866740048545e-16
test_subject1005,0,1,1.0,1.444837582909031e-10,6.885951346174114e-19,0.0,3.744329519226697e-25,0.0,0.0,0.0,2.2582105039705815e-20,2.0135437265918938e-18,3.0678100468325054e-30,0.0,1.0262615547711816e-34,1.1874158381883752e-23,0.0,0.0,2.7603186447483984e-16,6.025463220303691e-29,4.6594405358515814e-21,4.34923976607385e-23,2.381381320614464e-28,2.3202030715946977e-17
test_subject6246,1,1,0.9985705614089966,0.07760104537010193,7.460752016186234e-09,0.9864922165870667,7.170354621166553e-08,5.536386279980654e-11,0.0011946555459871888,3.781368777119642e-22,0.14982083439826965,0.0011852544266730547,2.6368813905719435e-06,1.8212404800005454e-15,0.9968124032020569,0.004243188537657261,4.351739596145619e-33,3.784011307638282e-36,0.9664114713668823,5.919851560065581e-07,7.296989497262985e-05,0.005079005844891071,2.885933462690171e-12,0.001598722068592906
test_subject5732,0,1,1.0,1.4895170652451384e-09,2.0262119976731434e-17,0.0,3.671113159384884e-23,4.295587844585204e-37,0.0,0.0,7.24173382514963e-18,2.5138545564100585e-16,1.3990295042664066e-27,0.0,4.473661041489389e-30,1.4045048587358778e-20,0.0,0.0,1.1562441542406487e-13,3.451726526487042e-26,1.1102085241490185e-18,1.662249430261482e-21,2.6257648149661455e-26,2.3653899036679953e-15
test_subject9355,0,1,1.0,2.937487408871675e-07,3.2210789347201715e-14,2.399531217002821e-25,2.136084537282184e-18,3.6423543405291116e-28,2.880722353232468e-29,0.0,3.7702810708542533e-13,2.8026431002359242e-12,4.508803595384216e-21,0.0,1.947366531089524e-21,2.8482569171180703e-15,0.0,0.0,1.7299871535314537e-09,4.883911504704331e-20,3.075469227702653e-14,1.0354570145577956e-16,5.7483539381341015e-21,4.299970535887043e-12
test_subject9533,0,1,1.0,9.742248911313995e-19,3.8586138843481947e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2047769867667483e-37,0.0,0.0,4.966134495240864e-38,0.0,6.888701132564507e-29
test_subject834,0,1,1.0,0.11500455439090729,1.1215899320404787e-09,0.9413889646530151,1.4285359006827036e-10,1.278625033000573e-14,0.00010996493074344471,3.2400452094426713e-29,0.0036334237083792686,0.00026945554418489337,4.494360994478086e-10,3.2063808617833728e-21,0.014876306988298893,7.758248102618381e-05,0.0,0.0,0.7982902526855469,2.8907293225799435e-10,3.4539880289230496e-07,3.8133221096359193e-06,9.349335795973785e-16,1.2592952316481387e-06
test_subject8710,0,1,1.0,0.0003819392586592585,3.706941004155695e-12,7.799291594501323e-12,6.944924778491679e-15,1.578941223298943e-19,1.563578314437074e-20,7.648711931655039e-32,4.91256685108965e-07,2.103832841271469e-08,1.5301276142399428e-13,6.973884957581026e-31,1.0845043973972679e-08,2.9087738440125577e-08,0.0,0.0,0.011185511946678162,2.426381849347098e-13,1.608578048539755e-09,2.4083599697855007e-12,3.8380134866166217e-16,5.458738172592348e-08
test_subject96,0,1,1.0,5.024481879445375e-07,1.0720778222878452e-16,5.489133992242987e-22,5.193165497507568e-21,3.907176301935467e-32,9.59645752305088e-31,0.0,6.358721058377648e-14,4.997202196314887e-13,8.162387331443777e-23,0.0,4.511519498330485e-22,3.9796962906571545e-17,0.0,0.0,2.6389370688661984e-09,2.0770124508488101e-22,2.124766901594362e-15,2.2368814580054456e-18,2.2893278317207502e-23,3.543808652019427e-14
test_subject3928,0,1,1.0,5.703350236530014e-09,3.2967570510409596e-16,7.875613412755922e-36,2.8097437190963613e-21,1.122310210945287e-33,6.46215400952141e-38,0.0,3.714768604604345e-16,5.651657933964868e-15,4.601143642380545e-25,0.0,4.387373569089087e-27,1.0900816688819548e-18,0.0,0.0,1.7273633695288892e-12,1.0439965868842166e-23,7.161301594799056e-17,1.4647899110257131e-19,8.455445055656676e-24,5.035029129198641e-14
test_subject3635,0,1,1.0,4.3606735289358767e-07,1.1713102996273078e-15,4.0473060944997665e-24,2.4631217209520062e-20,8.579502565521735e-30,2.0524284179622747e-32,0.0,8.307509953391079e-13,8.406366423276135e-13,1.6316727271912342e-21,0.0,5.268593787276677e-20,2.2982447549061997e-15,0.0,0.0,3.5689105004621524e-08,7.79197028441563e-21,1.4469082873567844e-14,7.76933526243494e-18,3.959395119677575e-22,1.9543448890463333e-12
test_subject9587,0,1,1.0,2.5363737222505733e-05,1.2563215543565358e-14,7.92895948161285e-16,4.3009255949694674e-18,1.9266585313889173e-25,7.285511947919428e-26,0.0,4.818509480308819e-10,2.0169997616559243e-10,1.1813742223284363e-17,0.0,6.676388906784111e-14,4.41744297391411e-12,0.0,0.0,5.511675772140734e-05,1.9573952029201618e-17,5.028700112569284e-12,2.1353137323370987e-15,2.0038724342675004e-19,1.341307204194564e-10
test_subject8528,0,1,1.0,7.668887747058761e-09,1.365039651916812e-16,8.051286824793208e-35,7.225383775585287e-22,5.541421566851606e-35,2.1361943099165527e-37,0.0,1.5170424936284543e-16,3.845328410209551e-15,5.644989413850826e-26,0.0,7.966565881534052e-28,2.335474407685348e-19,0.0,0.0,1.6868373017842053e-12,1.1408505425230141e-24,1.5946081791970623e-17,3.2801039397223366e-20,5.24747956874108e-25,1.1405952544214434e-14
test_subject7585,0,1,1.0,2.9734007966908393e-07,1.7155520710618322e-13,6.411243907459016e-26,8.373077020744531e-18,4.7168350861416226e-26,3.9271735297130115e-30,0.0,7.470465218650801e-12,6.7964770096573535e-12,1.259792970990964e-19,0.0,5.478996223367489e-19,9.371304188383889e-14,0.0,0.0,2.69398086061301e-08,1.982213226915682e-18,3.3172425852219523e-13,6.359005619096278e-16,1.2957285402336232e-19,9.230695374728981e-11
test_subject353,0,1,1.0,1.9493698346195742e-05,1.8031847445320465e-14,3.8708166903836166e-16,4.1164213049782895e-18,6.748977755845881e-27,2.6096007838472308e-24,0.0,2.4084345628949677e-11,6.850426476079363e-11,3.4515545700149976e-19,0.0,3.9022606047936154e-17,8.500425569598485e-14,0.0,0.0,8.155770956363995e-07,5.232623579845867e-19,3.544256901855114e-13,7.148314329786382e-16,9.177648060045403e-21,7.1005913822308475e-12
test_subject954,0,1,1.0,1.9236301440628267e-09,6.744397995899446e-19,1.4373949800615665e-35,1.45651254349391e-23,0.0,1.0773924272980391e-36,0.0,3.215728608550397e-20,2.9693173408640476e-17,4.2787931175354965e-29,0.0,2.6713103612306714e-33,1.1841905014912886e-23,0.0,0.0,1.2443635031962022e-15,2.044906674114188e-28,1.0222833577065201e-20,9.843362047675799e-21,6.245305956784306e-28,3.610307124874963e-18
test_subject9736,0,1,1.0,6.16448623917687e-13,6.088544970522962e-20,0.0,1.434808901142498e-28,0.0,0.0,0.0,2.8844613656635636e-29,7.078941170241924e-27,2.180098806886659e-36,0.0,0.0,2.1200812568922118e-28,0.0,0.0,1.03442683635689e-23,8.330726742361999e-35,4.899683183210538e-26,5.078758306481201e-26,3.2778340238216063e-31,3.2242916081009403e-19
test_subject8399,0,1,1.0,1.0786831497466842e-11,8.891850292163013e-22,0.0,2.7825135279489513e-28,0.0,0.0,0.0,1.764134202947857e-25,6.131095112959915e-23,3.124600015814324e-35,0.0,0.0,4.679586060273218e-29,0.0,0.0,3.366084517635822e-20,2.623991754493282e-34,4.575536724359006e-25,3.2847271380420825e-26,4.933559194355947e-32,9.957683416650743e-21
test_subject5603,0,1,1.0,6.60852232312048e-13,5.868514615051957e-27,0.0,1.442004927966212e-32,0.0,0.0,0.0,5.705290983975873e-30,1.003475675978639e-26,0.0,0.0,0.0,1.6797543071550897e-35,0.0,0.0,8.392588618728666e-24,0.0,3.787851607072762e-29,2.9282088643503197e-29,1.0203537952399584e-37,9.815777138440002e-26
test_subject7921,1,1,1.0,0.1636275053024292,1.2012293382213102e-08,0.9983593821525574,4.2963788473571185e-06,6.5436016605247005e-09,0.46146658062934875,3.4633947234431566e-21,0.9558120369911194,0.009617501869797707,4.8265213990816846e-05,1.0677827545768626e-11,0.9999822378158569,0.0197125431150198,4.222723699620483e-28,1.575951803785934e-25,0.9946016073226929,1.6763413441367447e-05,0.0005031751352362335,0.7741963863372803,4.190002164672357e-11,0.003624601988121867
test_subject7864,0,1,1.0,2.2115534292765915e-08,1.0072944269055167e-13,6.986294566078693e-38,5.470287562480955e-19,1.0179369831892572e-27,2.5300975145762244e-36,0.0,8.60745326468175e-14,5.49831413851256e-14,1.5731138530135742e-21,0.0,1.2433572781933991e-23,9.021991866694362e-15,0.0,0.0,1.2383521291736699e-11,4.689775446112403e-20,6.4383126786729875e-15,1.2193168315901212e-17,2.0869661841549185e-20,4.774830530962504e-11
test_subject5913,1,1,0.9999998807907104,0.012088182382285595,1.4997800779070758e-09,0.006357603240758181,3.0973157372216065e-10,1.6302702189521096e-13,1.04018782476345e-09,6.2467240567505856e-24,0.0005960785201750696,2.6183573936577886e-05,1.4511304158304483e-08,1.0882108642173469e-20,0.010205581784248352,0.0001341713359579444,3.427915718486255e-38,0.0,0.6974058747291565,4.161945454939087e-09,2.742353899520822e-06,3.40114951313808e-07,5.839480374941752e-13,0.00013259802653919905
test_subject7685,0,1,1.0,7.562933751614764e-05,9.723482530753745e-15,1.909155206971866e-13,5.9228096412751595e-18,6.312499969281206e-25,5.802938718820153e-25,0.0,1.2722229936201757e-09,6.036069422066248e-10,3.9544242685824344e-17,5.033191671433278e-38,9.886151142515787e-13,1.4148386455470341e-11,0.0,0.0,0.00027025051531381905,5.352856143036828e-17,1.6740208177989935e-11,4.440878969489944e-15,3.1278338183771903e-19,2.53340959321946e-10
test_subject497,0,1,1.0,0.007738379295915365,7.42946426601776e-10,0.0005776532925665379,7.036151522532563e-11,2.572730609551755e-14,3.184231350816802e-11,6.123702381872727e-25,0.00019343936583027244,9.651555046730209e-06,2.8991127276611905e-09,2.336967741321335e-22,0.001113966922275722,4.7244644520105794e-05,0.0,0.0,0.43836256861686707,9.347028706585547e-10,1.2552220596262487e-06,3.7905593330833653e-08,2.125024467372963e-13,5.5081338359741494e-05
test_subject145,0,1,1.0,2.2566183588423883e-08,1.7164773192299593e-18,3.7098014905171463e-29,4.482933624594082e-24,1.2970080480497035e-36,2.666406692719755e-38,0.0,6.229449812231364e-16,3.384014573618835e-15,3.709382981125406e-26,0.0,6.550051379303639e-26,1.3314341791153868e-19,0.0,0.0,9.707269016390185e-11,1.6607439972978117e-25,1.538406385093882e-17,2.3910291743279235e-21,2.966439327266497e-26,1.323370501351347e-15
test_subject436,0,1,1.0,0.04211163893342018,2.9369687237768005e-10,0.6451536417007446,4.8897313281726085e-11,4.207492169884704e-15,3.126960166355275e-07,9.181707907673982e-29,0.0014303179923444986,6.626658432651311e-05,6.792828521895444e-10,7.943164400495796e-22,0.024090072140097618,3.485346314846538e-05,0.0,0.0,0.8578400611877441,2.2901638918604306e-10,4.500787440520071e-07,7.598252977913944e-07,3.5599032944567954e-15,6.254598702071235e-06
test_subject1376,0,1,0.9999980926513672,0.013250930234789848,5.885185394571835e-11,0.21608072519302368,1.3725228419081414e-11,1.2882103754690579e-15,1.5603158765031822e-09,1.7212616099384473e-28,0.0005932904314249754,1.8964443370350637e-05,9.814433710175763e-10,1.6215637965460762e-22,0.0317685604095459,3.2528183510294184e-05,0.0,0.0,0.8760178089141846,1.8982614091722638e-10,6.014021778355527e-07,2.2658291243260464e-07,6.320918147348278e-15,1.5714213077444583e-05
test_subject8049,0,1,1.0,4.950627771904692e-05,1.5230681536663234e-15,3.1006843821028765e-14,4.39043842796901e-19,4.670798427122968e-27,2.603443132836302e-26,0.0,1.3212754501612523e-10,1.2773966606705045e-10,1.2370398172790445e-18,0.0,1.943677525515202e-14,6.431237920684341e-13,0.0,0.0,4.944352258462459e-05,1.5206449975450208e-18,1.878156267662301e-12,4.189216375256508e-16,1.1449031092153464e-20,2.4296401696100034e-11
test_subject9320,0,1,1.0,3.3182618874860736e-09,8.93715531358584e-20,4.950042207884312e-37,8.85477670107132e-24,0.0,5.719737675331336e-38,0.0,5.629901487614246e-23,5.670535952655895e-21,4.937948960459658e-31,0.0,4.1797217613221995e-37,2.7792367025933222e-27,0.0,0.0,1.8553384034059205e-18,1.3286051936538973e-31,9.060721935470292e-23,1.3031876131345453e-21,4.660772433055539e-29,2.610304390724267e-19
test_subject4650,0,1,1.0,0.00024932046653702855,1.6853851620519597e-14,8.065371981391678e-11,1.858796597392821e-17,2.4357303183101832e-24,1.8403767722588321e-22,0.0,3.2272489125517723e-09,2.1114576753689107e-09,1.0367258434430029e-16,6.028978798827711e-37,5.430439084519456e-12,3.7600152158479005e-11,0.0,0.0,0.0006152047426439822,1.308555921573649e-16,3.350688129732937e-11,1.834941026164147e-14,2.6844663025184746e-19,3.0673794060298576e-10
test_subject1085,0,1,0.9999891519546509,0.06134193763136864,7.887853037402692e-09,0.8966110944747925,2.1574200204099725e-08,1.0969935029803146e-11,7.068401464493945e-05,1.705866521587787e-22,0.034642912447452545,0.0005480946274474263,7.794404837113689e-07,1.0654079010493606e-16,0.9566621780395508,0.0018255041213706136,1.9808289744017426e-34,0.0,0.9494460225105286,1.232162674114079e-07,3.380720954737626e-05,0.0004368825175333768,1.4400213877233115e-12,0.0010198676027357578
test_subject6875,0,1,1.0,1.2939218322571833e-05,1.5009689671718895e-11,1.1590686353664539e-16,1.2156822687999901e-14,7.706157566005355e-21,2.228394227471998e-22,4.9973706847851443e-33,9.95010629445403e-10,1.7880377178869367e-09,9.382025973781881e-16,7.704074606947224e-35,2.5561199546429193e-14,1.5879153547615488e-10,0.0,0.0,3.2658554118825123e-06,5.259892066849072e-15,5.733557031928349e-11,5.118010507586257e-13,1.9111125285887988e-16,4.397232800101847e-09
test_subject9085,0,1,1.0,3.4186034003624854e-09,5.438139317221052e-20,1.5794662087938134e-33,7.897589247539928e-25,0.0,0.0,0.0,2.034055091596824e-19,6.412031469781173e-17,1.9103273539619919e-29,0.0,3.206069447182013e-32,1.6089378253225243e-23,0.0,0.0,1.521320978806022e-14,9.930368636424556e-29,2.058721843645354e-20,3.945493497261408e-22,1.512883934416769e-28,2.20950570883785e-18
test_subject594,0,1,0.9993327260017395,0.06991396099328995,3.1658486943086928e-09,0.992030143737793,2.6049670864836116e-08,1.5409864356774605e-11,0.0008060375694185495,3.3319689189115256e-23,0.15268276631832123,0.0010195431532338262,1.344653355772607e-06,5.358314013067351e-16,0.997019350528717,0.003308575600385666,1.1098904014037543e-34,1.0834464178171047e-37,0.9720165729522705,3.1990200000109326e-07,5.255986616248265e-05,0.004056546837091446,1.1780403041949938e-12,0.0007183579728007317
test_subject3834,0,1,1.0,0.000823036243673414,1.4740748769184742e-12,2.0350623231024656e-07,1.4546037510891792e-14,2.5366809218100436e-19,1.608500843021013e-17,1.288784088250724e-32,1.0546087878537946e-06,1.1757412465840389e-07,6.959000433195972e-13,7.589776194897749e-30,2.0490256247285288e-07,7.450373828987722e-08,0.0,0.0,0.053542573004961014,3.8294860988871693e-13,8.812065743768471e-09,1.8468221743561664e-11,2.225215638836743e-16,9.087304420063447e-08
test_subject306,0,1,1.0,0.0021869628690183163,4.022518863139313e-12,2.8921422199346125e-05,1.071268047143567e-13,2.8108949654853405e-18,1.057610081326224e-14,1.5613046447494564e-31,5.5041668929334264e-06,6.041989877303422e-07,4.483893291384877e-12,7.846347889957943e-28,4.263956725480966e-06,3.646082689101604e-07,0.0,0.0,0.1526898592710495,2.1598775285652794e-12,3.36493677366434e-08,1.8789285405329537e-10,5.973391222880797e-16,2.3235558899159514e-07
test_subject4930,0,1,0.9999821186065674,0.016854645684361458,1.4380775459343909e-09,0.17469118535518646,1.4692351779643786e-09,7.640956010274147e-13,1.5886674020748615e-07,1.8919199025095782e-23,0.005852126982063055,8.275765139842406e-05,9.920459831391781e-08,6.618139732138766e-19,0.3350769281387329,0.00042944090091623366,5.051871988897622e-37,0.0,0.8593164682388306,2.8676399921323537e-08,7.741771696601063e-06,9.457165106141474e-06,9.419784830627664e-13,0.0003060910094063729
test_subject9710,0,1,0.9969876408576965,0.02063160389661789,4.382788354462264e-09,0.7153562903404236,1.0663760541262945e-08,1.7764408000164877e-11,1.6380547549488256e-06,1.4217702951235224e-21,0.01509597897529602,0.0001897065812954679,1.2153262787251151e-06,2.0863007134747105e-17,0.8911662101745605,0.0028860413003712893,1.971481268836561e-34,0.0,0.8607574105262756,2.3145014438341605e-07,3.064085831283592e-05,0.00010218412353424355,6.407048069173582e-12,0.0015021023573353887
test_subject166,0,1,1.0,6.549982778381036e-09,7.220014472719991e-21,1.2084370063628389e-29,1.8107431867162254e-25,0.0,0.0,0.0,1.0557859335048937e-18,1.7688121845901584e-16,5.920155778357027e-29,0.0,4.701502315492322e-30,6.636277850131106e-23,0.0,0.0,2.954009378688255e-13,1.5314065656569133e-28,1.5201220901509165e-19,2.7128959347164253e-22,2.6973879058895215e-28,5.048222067045799e-18
test_subject7075,0,1,1.0,2.869041964004282e-05,2.1411029145403798e-13,2.1917542904697314e-15,1.0860276608357355e-16,1.497831184443214e-23,1.190603802600077e-24,1.7887284548064482e-37,1.0274948669675155e-09,6.322875556463714e-10,9.762198977404641e-17,4.956428093142056e-37,1.6303074884017887e-13,2.3714885957759613e-11,0.0,0.0,4.24682475568261e-05,1.6901123682272912e-16,2.2793076454030725e-11,2.4255384755821757e-14,3.661723844570647e-18,9.43864764124669e-10
test_subject326,0,1,1.0,0.0008954429649747908,3.824130248575308e-12,5.434136252091548e-09,4.129402508411435e-15,1.9143316617079606e-22,1.482952196828327e-16,7.514439473127631e-38,3.6065934683193746e-09,1.9414528651395813e-08,2.305540567318256e-16,1.6512914735435105e-35,3.842084799181994e-13,4.2445547077107904e-11,0.0,0.0,3.741907130461186e-05,2.534982469790337e-16,1.944147620669412e-11,7.214469364795473e-13,7.344275579977496e-19,2.386746078553159e-10
test_subject8880,0,1,1.0,3.4608108308020746e-06,3.9766045409903375e-15,3.6566129023608346e-19,4.874960505747712e-19,5.400924824608985e-28,3.679558010747326e-28,0.0,6.119773524743133e-12,1.3828655234804366e-11,6.290161197544813e-20,0.0,4.672993916037657e-18,2.003231734410294e-14,0.0,0.0,2.2041025715680007e-07,1.497765724639081e-19,1.9833605786369335e-13,1.6848853808493441e-16,1.0006117911131277e-20,4.1229159843114704e-12
test_subject9111,0,1,1.0,9.774678218525332e-14,2.2442038481958725e-20,0.0,3.679966789378022e-27,0.0,0.0,0.0,1.639124898086746e-32,2.9928746705721054e-28,7.761851048430663e-38,0.0,0.0,1.7767166587872887e-32,0.0,0.0,1.033080608860573e-26,7.595802673498153e-37,1.859949390051852e-28,1.4123407701441251e-24,1.2919288111456621e-33,4.755342520182368e-23
test_subject2667,0,1,1.0,6.5843769334605895e-06,5.146024924823864e-17,1.6423482465060702e-17,4.0037775196779146e-21,4.327541545348843e-31,1.8097656742321969e-29,0.0,9.531021805120332e-13,3.4818773298611605e-12,1.1963375268602883e-21,0.0,1.1265051195896554e-18,9.415621418052355e-16,0.0,0.0,2.1769577074337576e-07,1.8185480948653784e-21,1.6924141802614548e-14,4.275097293932805e-18,5.239243998941231e-23,1.5951314975923975e-13
test_subject7558,0,1,1.0,9.649903222452849e-05,4.44630336848416e-15,2.1099567405757913e-12,2.3314519834628675e-18,1.2520087847662872e-25,5.417068886145493e-25,0.0,5.350292986427974e-10,4.2406156364194203e-10,1.1946616380981819e-17,0.0,3.726255957438307e-13,7.315962072262927e-12,0.0,0.0,0.00021479962742887437,1.2381639764110194e-17,6.585436623102181e-12,1.9243324364943927e-15,4.832354888087549e-20,9.952170337834687e-11
test_subject4261,0,1,1.0,5.8654324675444514e-05,6.854516293350018e-15,6.095268061979964e-14,2.8644331966570695e-18,9.843638103238694e-26,2.110441798409069e-25,0.0,3.766728595699931e-10,3.11389497520409e-10,7.833946340081457e-18,0.0,9.662163782822933e-14,2.9290888291233497e-12,0.0,0.0,7.528122660005465e-05,1.0482138601390373e-17,6.479184376517733e-12,1.706666462511074e-15,9.472125973701415e-20,1.0239805531275792e-10
test_subject3273,0,1,1.0,1.6275116649921983e-05,4.133470977063687e-14,2.301419487332068e-16,1.271356666441241e-17,1.604517073461569e-25,5.1779040090528495e-25,0.0,9.350536317453972e-11,1.4464560105231783e-10,3.883562104328793e-18,0.0,9.56911331721549e-16,8.468194678465379e-13,0.0,0.0,2.795260797938681e-06,6.653759370086218e-18,1.983709637526365e-12,2.8863861052387226e-15,1.8621514506718194e-19,5.2758981211598055e-11
test_subject6596,0,1,1.0,7.252769592014374e-06,2.3679888654479675e-16,6.97893440863847e-18,1.8140248547872625e-20,5.933650980125936e-30,1.2889538931116777e-28,0.0,2.3265948629475064e-12,6.107319077547357e-12,6.370911554450391e-21,0.0,3.1788734988099147e-18,3.900210639477472e-15,0.0,0.0,3.6948395631952735e-07,8.793358849822733e-21,3.561324615742288e-14,9.919367926001146e-18,2.2607766520869586e-22,5.466267629511412e-13
test_subject348,0,1,1.0,8.431131703900974e-08,4.005022906652303e-17,4.875461609709155e-27,2.687085163204063e-22,2.1326321771136886e-33,1.7329299292898215e-35,0.0,1.5762161676780365e-14,4.280450166950327e-14,4.505065906150963e-24,0.0,2.3915012539371567e-23,1.032663691803653e-17,0.0,0.0,1.1453353820911616e-09,2.3073009230409437e-23,3.6469927339342e-16,1.0133539591498815e-19,2.4611817321257813e-24,3.908821915232438e-14
test_subject2673,1,1,0.9999994039535522,0.010979064740240574,3.652369032214331e-11,0.13623397052288055,7.1082198287164555e-12,4.975899813205716e-16,4.0142761337236266e-10,5.135560206109726e-29,0.0003900805313605815,1.3155192391423043e-05,5.433283822853241e-10,4.3958930000086206e-23,0.016517886891961098,2.1025582100264728e-05,0.0,0.0,0.8620568513870239,1.0767103181263948e-10,4.082246789494093e-07,1.2006078975446144e-07,3.949995424468817e-15,9.746148862177506e-06
test_subject8039,1,1,1.0,0.004244585055857897,3.837898748804136e-11,3.0739254725631326e-05,7.051568530480612e-13,2.007133738589098e-17,8.536805295869879e-14,3.0309822790189834e-30,5.152190169610549e-06,1.2182865702925483e-06,7.755043135437845e-12,5.558274649216384e-27,1.5974303551047342e-06,5.028470582146838e-07,0.0,0.0,0.09972317516803741,3.653537541947749e-12,4.2133692090828845e-08,4.0733871831122315e-10,1.460736163748182e-15,4.76817547223618e-07
test_subject8977,0,1,1.0,7.718650158494711e-05,4.860890878179147e-13,2.0316688327352839e-13,5.99190048096508e-16,1.7142030774164178e-22,5.569474616056571e-22,2.9351878341855992e-36,3.3461184933969434e-09,2.740205840012777e-09,6.023871210163601e-16,3.5483700340746413e-35,1.0722169679899807e-12,6.6619619543129e-11,0.0,0.0,6.80572193232365e-05,1.1362823108847903e-15,8.234524867534176e-11,1.3989514841689088e-13,1.8892138483137434e-17,1.56584634147805e-09
test_subject8582,0,1,1.0,3.09329470837838e-06,4.861673502741092e-15,1.8493304419829316e-20,3.5714988607624837e-19,2.093632798003682e-27,3.3669808446648036e-29,0.0,2.5158422220505905e-11,1.4195636853508997e-11,2.1204711671781216e-19,0.0,5.625969012861421e-17,1.061926222412253e-13,0.0,0.0,1.0556613005974214e-06,6.339523071351944e-19,3.0644155832662556e-13,1.1784177795574983e-16,1.6409867485768386e-20,1.6255460519309928e-11
test_subject974,0,1,1.0,1.4590840464734356e-06,3.0769596668766414e-14,1.2313310936933048e-22,1.576835376555748e-18,1.112807406321998e-26,6.69358938287039e-29,0.0,1.4197938831561618e-11,1.2006617922111218e-11,1.4136702784169067e-19,0.0,3.2532905958230947e-18,7.490418739907953e-14,0.0,0.0,1.2015931361020193e-07,1.1335747220924164e-18,2.7653075142242134e-13,1.4819116697921842e-16,4.0649064092836534e-20,3.119570921028547e-11
test_subject6436,0,1,1.0,1.4412064047064632e-05,1.5928449610033443e-17,2.630652247144309e-15,6.910914283811901e-22,1.1244749572607232e-32,1.1102755017799088e-27,0.0,2.60829660821138e-13,3.1166727185172327e-12,1.1030720292707206e-22,0.0,1.1994323092232625e-19,9.386603392768403e-17,0.0,0.0,7.134313051437857e-08,1.2518769444153498e-22,2.909179338332862e-15,1.3883443862047941e-18,1.490051457917447e-24,8.260432167114546e-15
test_subject8523,0,1,1.0,1.406009459969937e-07,1.277556077421138e-12,2.3863040416921305e-33,1.735956305961756e-17,4.478985375763451e-24,2.408545496835642e-33,2.071492649628758e-34,1.221706763532282e-11,1.964622691960627e-12,7.213304971664678e-19,0.0,3.3223678283919386e-19,3.0078984008391485e-12,0.0,0.0,4.161413880154896e-09,9.947485449383049e-18,3.846564993609247e-13,2.7010083389904683e-16,1.662213960853751e-18,2.114907804440236e-09
test_subject395,0,1,1.0,6.827360721217701e-06,5.885529910654164e-12,2.8119338009371305e-19,1.7091421280576616e-15,1.8898792455655162e-22,9.158188382437426e-24,7.9314242831515e-35,3.385630664709538e-10,4.3656495085642177e-10,4.633058794116454e-17,1.1452169769502929e-36,8.444358383589002e-16,1.0787715339077852e-11,0.0,0.0,8.77060756465653e-07,3.7149811569345465e-16,1.578234244681287e-11,7.047114221380227e-14,1.4019214185865098e-17,2.57814058990391e-09
test_subject7730,0,1,1.0,3.334541247568268e-07,1.4162423700618608e-15,4.911440107296967e-24,4.556041020577892e-20,4.513050070434031e-30,8.917791501976517e-32,0.0,3.325839766348676e-13,9.490840188405847e-13,9.251177065579908e-22,0.0,6.708058739899641e-21,6.078416955593226e-16,0.0,0.0,8.930713057964113e-09,4.490522823067437e-21,1.484807590735552e-14,1.3828482053042008e-17,5.460001422122048e-22,7.298062978597364e-13
test_subject3986,1,1,0.9996944665908813,0.05513758212327957,1.3469794168941007e-08,0.9288400411605835,6.347337944134779e-08,7.994536976863031e-11,0.00023633874661754817,2.746939586801811e-21,0.07570865750312805,0.0008442332618869841,2.9294940304680495e-06,1.2685433292249971e-15,0.9848122596740723,0.0035331924445927143,2.5002444519779456e-32,3.124730020438573e-36,0.9341802597045898,7.631396670149115e-07,8.118768164422363e-05,0.0014387135161086917,8.784798409544603e-12,0.0017405643593519926
