subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject6569,0,1,0.0895148366689682,0.10830198973417282,0.09936844557523727,0.14716500043869019,0.06343699246644974,0.0124976122751832,0.02210172265768051,0.2776012122631073,0.02250530757009983,0.06968190521001816,0.032514121383428574,0.04591064900159836,0.06921661645174026,0.10729165375232697,0.08647146821022034,0.026092352345585823,0.06159709766507149,0.03473114222288132,0.04167141020298004,0.023351890966296196,0.02954704314470291,0.03264140710234642
test_subject4139,0,0,3.8361636711670144e-07,0.00013011480041313916,7.884719366302306e-07,2.2732344859832665e-06,1.3739060022999183e-06,2.284268241226073e-08,3.090288203111413e-07,3.393640099602635e-06,4.8560011123299773e-08,3.883733825205127e-06,1.7205891708726995e-05,4.754833207698539e-05,1.755816242621222e-06,0.0006775628426112235,1.4651254787168e-05,2.3250956715514803e-08,0.00015163850912358612,9.25969288800843e-06,2.4748642317717895e-05,3.338372209782392e-07,1.8742278484751296e-07,2.422149009362329e-06
test_subject8293,0,0,1.0225868783198585e-14,7.270249291480013e-09,1.6327474927635421e-09,1.1168555229951194e-12,1.1931300131912126e-12,1.9195585058641082e-16,4.546941707699037e-13,3.0307915899197013e-11,1.2559854305072417e-15,4.070431925545792e-12,1.5034776756905899e-09,9.793341693153934e-10,6.32203751155247e-12,4.609954658008064e-07,3.5029035228006933e-10,8.812080135236022e-17,1.126686521857323e-09,2.400556697867984e-10,1.2254544046186311e-08,1.4426433409420875e-13,1.5661290217157744e-14,3.216158893024068e-12
test_subject1914,1,1,0.6576432585716248,0.2583022117614746,0.5717019438743591,0.6118974685668945,0.24002528190612793,0.20376525819301605,0.262667715549469,0.6132590770721436,0.3924923241138458,0.21428602933883667,0.1358652412891388,0.17763376235961914,0.46799615025520325,0.1871054321527481,0.41900938749313354,0.49278023838996887,0.2127978354692459,0.1505693942308426,0.18033045530319214,0.3276059031486511,0.2821614146232605,0.22849054634571075
test_subject6728,1,0,7.006706437096e-05,0.0025002823676913977,0.00021590063988696784,0.0002542470465414226,0.00014136389654595405,6.273889084695838e-06,3.74050869140774e-05,0.0004891980206593871,1.3013233910896815e-05,0.0002606211637612432,0.00045890771434642375,0.0008391144801862538,0.00020732864504680037,0.005793307907879353,0.0006764128338545561,1.152589356934186e-05,0.0020038692746311426,0.0003500262391753495,0.000703231489751488,4.267497206456028e-05,2.938996476586908e-05,0.000129853404359892
test_subject1620,0,0,0.010116382502019405,0.020551204681396484,0.014251496642827988,0.03891129046678543,0.013189463876187801,0.007708307355642319,0.006033211015164852,0.06344148516654968,0.00888295192271471,0.01536724716424942,0.004060157109051943,0.01758064702153206,0.025737633928656578,0.030469991266727448,0.045610908418893814,0.030549177899956703,0.05523941293358803,0.00722292996942997,0.012937609106302261,0.020541047677397728,0.011964372359216213,0.01607382297515869
test_subject9942,1,1,0.6576432585716248,0.2583022117614746,0.5717019438743591,0.6118974685668945,0.24002528190612793,0.20376525819301605,0.262667715549469,0.6132590770721436,0.3924923241138458,0.21428602933883667,0.1358652412891388,0.17763376235961914,0.46799615025520325,0.1871054321527481,0.41900938749313354,0.49278023838996887,0.2127978354692459,0.1505693942308426,0.18033045530319214,0.3276059031486511,0.2821614146232605,0.22849054634571075
test_subject5005,0,0,8.299593901028857e-07,0.0002128481719410047,3.1414942895935383e-06,5.079888978798408e-06,3.4200968457298586e-06,4.491726102173743e-08,4.160761761795584e-07,6.950594070076477e-06,8.102203707949229e-08,7.824934982636478e-06,3.038036265934352e-05,7.01554527040571e-05,2.561763494668412e-06,0.0009684686083346605,2.5425055355299264e-05,5.044907780415997e-08,0.00020559296535793692,1.9400375094846822e-05,4.4837208406534046e-05,4.2490404439377016e-07,2.8945839858351974e-07,4.726848601421807e-06
test_subject2990,0,0,0.003904191078618169,0.012085022404789925,0.050099775195121765,0.024859877303242683,0.007172334473580122,0.0016276296228170395,0.003321804106235504,0.057442426681518555,0.0025039631873369217,0.006938375066965818,0.002673613838851452,0.005976787768304348,0.018773745745420456,0.019238119944930077,0.019838839769363403,0.007856855168938637,0.014528429135680199,0.005445671267807484,0.008720505982637405,0.005563956219702959,0.0029225866310298443,0.004678248893469572
test_subject680,0,0,2.3710458663117606e-06,0.0003325167635921389,1.3963305718789343e-05,1.3148984180588741e-05,6.750130523869302e-06,1.0850924070382462e-07,1.4213046597433276e-06,1.6609203157713637e-05,1.9616391000454314e-07,1.801732105377596e-05,5.636168134515174e-05,9.219015919370577e-05,8.336708560818806e-06,0.001349279540590942,5.144574606674723e-05,1.402126343919008e-07,0.00022186145361047238,3.581294004106894e-05,8.974110096460208e-05,1.19515925689484e-06,8.222426686188555e-07,7.048839961498743e-06
test_subject2286,0,0,1.3135323991692038e-12,1.0370685288307868e-07,5.059021646047768e-09,5.1748702545317826e-11,3.414767774101435e-11,2.3047954536103803e-14,2.6392867058522285e-11,2.592716319416155e-10,6.223423469273182e-14,1.893058487745236e-10,2.1874271283195412e-08,1.930574455855094e-08,1.2454065556610772e-10,3.3984363199124346e-06,3.971219797449521e-09,2.6529537776125676e-15,1.3161908007930379e-08,3.2965108420768274e-09,9.476121931584203e-08,5.073276434369722e-12,1.6019010120119082e-12,7.807988283703438e-11
test_subject7934,0,0,8.57370327077972e-13,9.08810164901297e-08,3.0878437584647145e-09,3.980186666363572e-11,2.852198338620937e-11,1.335815257643173e-14,1.2081876298031258e-11,1.8809508117723084e-10,3.3313172234867086e-14,1.3995379855025192e-10,1.997076815030141e-08,1.8264650236687885e-08,4.953025489751184e-11,3.0953221994423075e-06,2.689333200578403e-09,1.2960277484183862e-15,1.028605201014443e-08,2.7249866807466105e-09,7.12506533773194e-08,2.129687702231986e-12,8.492699273866811e-13,7.604165214170067e-11
test_subject8585,0,0,0.004858786705881357,0.02421029657125473,0.01299146469682455,0.012268425896763802,0.005321452859789133,0.0005184643086977303,0.0016348345670849085,0.02141154743731022,0.000908153539057821,0.007864813320338726,0.005687969736754894,0.007377604488283396,0.007750163320451975,0.03108929470181465,0.013746470212936401,0.0012725094566121697,0.013164439238607883,0.005990929435938597,0.008387732319533825,0.0017934907227754593,0.0016908448887988925,0.0028282178100198507
test_subject2064,0,1,0.6506839394569397,0.2541046738624573,0.5577104687690735,0.6068021655082703,0.23542721569538116,0.20139527320861816,0.2663339078426361,0.6307100057601929,0.3783845007419586,0.21521563827991486,0.13070249557495117,0.16887499392032623,0.4673434793949127,0.18750649690628052,0.40643391013145447,0.48010650277137756,0.2106267362833023,0.14340688288211823,0.17665603756904602,0.3195628225803375,0.2824831008911133,0.21685856580734253
test_subject4565,0,0,3.5455213946988806e-06,0.0004248082695994526,1.4180554899212439e-05,1.6831127140903845e-05,9.220365427609067e-06,1.8531964940393664e-07,2.1839748569618678e-06,2.2506692403112538e-05,3.615377011101373e-07,2.3524828066001646e-05,6.702394603053108e-05,0.00011626318882917985,1.290751970373094e-05,0.0015525838825851679,7.169619493652135e-05,2.874148776754737e-07,0.00037246616557240486,4.44542893092148e-05,9.974114800570533e-05,2.0362110717542237e-06,1.2326308933552355e-06,1.0033318176283501e-05
test_subject6498,0,0,4.019518382847309e-05,0.0019605797715485096,8.344771777046844e-05,0.0001722960005281493,0.00010007154196500778,3.625697900133673e-06,1.9593000615714118e-05,0.00030572208925150335,6.918262442923151e-06,0.00019375649571884423,0.00034220502129755914,0.0007475715246982872,9.137619781540707e-05,0.004746857564896345,0.0004255763487890363,5.007642812415725e-06,0.0016294245142489672,0.0002530487545300275,0.0004944172687828541,2.0351768398541026e-05,1.716128463158384e-05,0.00010532847954891622
test_subject1572,0,0,1.1549615919648204e-05,0.0008596546831540763,4.3229199945926666e-05,4.8863283154787496e-05,2.7155556381330825e-05,7.476480163859378e-07,6.707962711516302e-06,7.56952867959626e-05,1.5086425264598802e-06,5.990797944832593e-05,0.00014325794472824782,0.00025151128647848964,3.959189780289307e-05,0.002605030545964837,0.00017631525406613946,1.285800294681394e-06,0.0007341537275351584,0.00010109176218975335,0.00021679546625819057,6.890482382004848e-06,4.276442268746905e-06,2.7384068744140677e-05
test_subject8901,0,0,0.00021827159798704088,0.004254191182553768,0.0007669138140045106,0.0007182611152529716,0.0003253737813793123,1.52787961269496e-05,0.00010177151852985844,0.0010493631707504392,2.8423348339856602e-05,0.0006792230997234583,0.0008509799372404814,0.0010772151872515678,0.0005107036558911204,0.00818658247590065,0.0014286586083471775,3.456555714365095e-05,0.0026678601279854774,0.00072959199314937,0.0012500070733949542,9.423067967873067e-05,7.196793740149587e-05,0.00021553676924668252
test_subject4291,0,0,0.00019880005856975913,0.004516978282481432,0.0005341768264770508,0.000708439969457686,0.00037257731310091913,1.7360527635901235e-05,8.508159953635186e-05,0.0012258662609383464,3.225705586373806e-05,0.0006783456192351878,0.0008880227105692029,0.0014777530450373888,0.0004013071593362838,0.009257323108613491,0.0013457887107506394,3.1886644137557596e-05,0.003048346610739827,0.0007423511706292629,0.0012860230635851622,8.496533700963482e-05,7.426536467391998e-05,0.0002902596315834671
test_subject1693,0,0,0.002007843926548958,0.015464301221072674,0.003903354750946164,0.005224208347499371,0.00226974836550653,0.00020792371651623398,0.000979145523160696,0.01000391785055399,0.0004117377975489944,0.004059007856994867,0.003297967603430152,0.004852252546697855,0.0038431535940617323,0.022642625495791435,0.007127486634999514,0.0004978791112080216,0.009641430340707302,0.002980238990858197,0.004827709868550301,0.0009314239141531289,0.0008066307636909187,0.001475652912631631
test_subject5209,1,0,0.024074934422969818,0.04928532615303993,0.05772492289543152,0.04899146035313606,0.019963085651397705,0.002796804066747427,0.006379434373229742,0.06934041529893875,0.004543723538517952,0.02513466216623783,0.013913096860051155,0.01596706174314022,0.028954174369573593,0.05633953586220741,0.03847070783376694,0.006013110280036926,0.02892996557056904,0.016361847519874573,0.020487191155552864,0.007140922360122204,0.00794311799108982,0.00895558949559927
test_subject6582,0,0,7.04549383954145e-05,0.002541136462241411,0.0001944570103660226,0.0002857284271158278,0.0001546462590340525,5.473857527249493e-06,3.0249399060267024e-05,0.00045278389006853104,9.88011288427515e-06,0.00030332949245348573,0.0004734007816296071,0.0008331525605171919,0.0001456023019272834,0.00607201736420393,0.0006171518471091986,8.74199304234935e-06,0.0017949286848306656,0.000374839932192117,0.0006762390839867294,2.9161676138755865e-05,2.5650108000263572e-05,0.00013333657989278436
test_subject3482,0,0,2.119356622642954e-06,0.00033742841333150864,5.291242359817261e-06,1.2279717338969931e-05,6.515510904137045e-06,9.972497849730644e-08,1.0353961670261924e-06,1.3676216440217104e-05,1.6816436243516364e-07,1.8858721887227148e-05,5.066142693976872e-05,0.00010112203017342836,5.2127875278529245e-06,0.0013792357640340924,4.438392716110684e-05,1.0850924070382462e-07,0.0002825087867677212,3.2495721825398505e-05,6.855440733488649e-05,8.585816431150306e-07,7.029487392173905e-07,7.877834832470398e-06
test_subject9306,1,1,0.6576432585716248,0.2583022117614746,0.5717019438743591,0.6118974685668945,0.24002528190612793,0.20376525819301605,0.262667715549469,0.6132590770721436,0.3924923241138458,0.21428602933883667,0.1358652412891388,0.17763376235961914,0.46799615025520325,0.1871054321527481,0.41900938749313354,0.49278023838996887,0.2127978354692459,0.1505693942308426,0.18033045530319214,0.3276059031486511,0.2821614146232605,0.22849054634571075
test_subject4471,1,0,0.049759507179260254,0.07886245101690292,0.0458560511469841,0.08543460816144943,0.03254065290093422,0.006235920358449221,0.016434967517852783,0.16103021800518036,0.011775878258049488,0.04576607048511505,0.02023952826857567,0.02900332771241665,0.04958122596144676,0.0828506276011467,0.05861037224531174,0.014136762358248234,0.04396440461277962,0.02050873078405857,0.02822982892394066,0.01555464044213295,0.01673586666584015,0.018441185355186462
test_subject773,0,1,0.3513871729373932,0.1737775057554245,0.2501620352268219,0.3649401068687439,0.14673028886318207,0.058083727955818176,0.10470093786716461,0.5695776343345642,0.10821247100830078,0.14244358241558075,0.06615592539310455,0.08660999685525894,0.24236588180065155,0.16153524816036224,0.20467866957187653,0.147727832198143,0.1253688633441925,0.0691348984837532,0.08884325623512268,0.11606380343437195,0.12183702737092972,0.08677426725625992
test_subject8967,0,0,3.6220308174961247e-07,0.00024717370979487896,0.003167490242049098,5.201451131142676e-06,9.369127837999258e-06,6.298843402419152e-08,4.321148935559904e-06,0.0013646321604028344,7.581575687254372e-07,3.791749122683541e-06,0.0001610121689736843,7.379105227300897e-05,1.901683754113037e-05,0.001245821244083345,0.00017878964717965573,3.2555266216149903e-07,3.8516409404110163e-05,5.332249202183448e-05,0.0006236783228814602,2.1673656647180906e-06,4.7240857270480774e-07,1.004897421807982e-05
test_subject7829,0,0,3.938469106401499e-08,2.865539318008814e-05,3.4517191238592204e-07,4.1828263874776894e-07,1.606791784070083e-07,1.2470616761461883e-09,5.8831847837836904e-08,3.8604255792051845e-07,1.797208049048038e-09,8.695295150573656e-07,5.26127814737265e-06,1.0143012332264334e-05,2.1063790711650654e-07,0.00027797583607025445,2.078319084830582e-06,3.0599930922470264e-10,1.0646296686900314e-05,1.8901544081018073e-06,8.941000487538986e-06,2.5387237201357493e-08,2.244756913682977e-08,2.5375862833243445e-07
test_subject259,0,0,1.7301402976954705e-06,0.0003081579343415797,7.576540610898519e-06,9.942060387402307e-06,6.1240334616741166e-06,8.5936008531462e-08,7.841921956242004e-07,1.2492983842093963e-05,1.4791621083531936e-07,1.4472419934463687e-05,4.694392191595398e-05,9.147053060587496e-05,4.821401489607524e-06,0.0012585980584844947,4.171842010691762e-05,1.0752650325684954e-07,0.00026387759135104716,3.190169809386134e-05,6.878549902467057e-05,7.454956971741922e-07,5.425708309303445e-07,7.1728422881278675e-06
test_subject2560,0,0,7.46199584682472e-05,0.002537795575335622,0.00017359279445372522,0.00028352768276818097,0.00013488932745531201,8.28536485641962e-06,6.644635868724436e-05,0.0006846119067631662,1.9168946892023087e-05,0.000286902766674757,0.0004945728578604758,0.0011028774315491319,0.00030267375404946506,0.006448097061365843,0.0006850009085610509,1.1250665920670144e-05,0.00166266446467489,0.0003132979036308825,0.0008409266010858119,6.890367512824014e-05,4.844343857257627e-05,0.00014500734687317163
test_subject4499,0,0,0.004139507655054331,0.023335279896855354,0.0065834978595376015,0.009427051059901714,0.004119670018553734,0.0005231545073911548,0.0022286230232566595,0.021178267896175385,0.0011086794547736645,0.006602504290640354,0.00497544277459383,0.008013290353119373,0.008375212550163269,0.02997799962759018,0.012473554350435734,0.0013065297389402986,0.015737073495984077,0.004463773220777512,0.007575262803584337,0.002289039082825184,0.0018394775688648224,0.002837962470948696
test_subject9069,0,0,0.0021301705855876207,0.016250774264335632,0.004255207255482674,0.005565204191952944,0.002502947812899947,0.00022881235054228455,0.0009698623907752335,0.010990830138325691,0.00044844188960269094,0.004250706173479557,0.0035048238933086395,0.0052508204244077206,0.003944843076169491,0.02369336411356926,0.007495373487472534,0.0005424979608505964,0.010056013241410255,0.0032006315886974335,0.00514943664893508,0.0009673222666606307,0.0008528847829438746,0.0016384435584768653
test_subject2790,1,1,0.43270841240882874,0.17691107094287872,0.3890000283718109,0.41980960965156555,0.17617468535900116,0.07860780507326126,0.12233322113752365,0.5887062549591064,0.1364402025938034,0.1666710525751114,0.08079551160335541,0.09781810641288757,0.3046863377094269,0.16918613016605377,0.23227664828300476,0.18209628760814667,0.15327700972557068,0.08834241330623627,0.1069595068693161,0.14290018379688263,0.16501237452030182,0.09921976178884506
test_subject759,0,1,0.24522529542446136,0.1467844843864441,0.2199452519416809,0.2637607753276825,0.10641564428806305,0.039783626794815063,0.07705803960561752,0.47040677070617676,0.07684889435768127,0.09445738792419434,0.05160174146294594,0.07014688849449158,0.19452327489852905,0.1328367292881012,0.16735614836215973,0.10857628285884857,0.10940495133399963,0.053309809416532516,0.0729455053806305,0.08875459432601929,0.08150160312652588,0.06260140985250473
test_subject9371,0,1,0.4984501004219055,0.18842361867427826,0.35434138774871826,0.5221155881881714,0.18639622628688812,0.1363912969827652,0.176434725522995,0.6277263760566711,0.2218705117702484,0.15838931500911713,0.0640321895480156,0.10883155465126038,0.35413438081741333,0.1424437016248703,0.29985323548316956,0.4163266718387604,0.1710941195487976,0.09044884890317917,0.1125415563583374,0.23149728775024414,0.21718132495880127,0.14130938053131104
test_subject6809,0,0,6.467579076463448e-12,2.969371450944891e-07,1.338454325150451e-07,5.279253145751284e-10,4.0065503692510163e-10,4.24264817071654e-13,9.658843863613598e-11,1.0713095299763609e-08,1.5634862111577053e-12,1.1361146468047423e-09,6.918533301814023e-08,8.980578058981337e-08,1.430991103390511e-09,1.0145595297217369e-05,2.588000569403448e-08,1.0378096358633002e-13,4.816620702285945e-08,1.557001994001439e-08,4.743855583910772e-07,6.546529290885061e-11,1.6588185686172707e-11,1.0593651511570101e-09
test_subject8881,0,0,6.266046693781391e-05,0.002256537089124322,0.00020135039812885225,0.0002263750066049397,0.0001204841973958537,4.902354703517631e-06,3.334173743496649e-05,0.00039042538264766335,9.941624739440158e-06,0.0002393566392129287,0.00041394284926354885,0.0006850074278190732,0.00018049085338134319,0.005331636406481266,0.0006073429831303656,9.478211723035201e-06,0.0017857423517853022,0.0003184422093909234,0.0006183794466778636,3.50216832885053e-05,2.399676486675162e-05,0.00010458725591888651
test_subject9866,0,0,9.13903204491362e-05,0.002734142355620861,0.0002927935856860131,0.0003564578073564917,0.00017078255768865347,5.987890745018376e-06,3.759469109354541e-05,0.0004890968557447195,1.0579225090623368e-05,0.00036322494270280004,0.0005280589684844017,0.0007611836190335453,0.00018717067723628134,0.00622985977679491,0.0007288441411219537,1.0733838280430064e-05,0.0017416218761354685,0.00042926124297082424,0.0007464247173629701,3.434668178670108e-05,2.9568456739070825e-05,0.0001282705197809264
test_subject4276,0,1,0.0878426730632782,0.10104428231716156,0.1011195033788681,0.13144296407699585,0.055068012326955795,0.012170262634754181,0.024240633472800255,0.2667703926563263,0.023541893810033798,0.05930805951356888,0.029654644429683685,0.042024314403533936,0.08178611844778061,0.09853304177522659,0.08787701278924942,0.030070574954152107,0.060557976365089417,0.031244317069649696,0.04104488343000412,0.027243051677942276,0.028573939576745033,0.03054225631058216
test_subject8481,0,0,0.00019623691332526505,0.004379827994853258,0.0005554786184802651,0.0006920230807736516,0.00035339430905878544,1.6211126421694644e-05,8.407064888160676e-05,0.0011532227508723736,3.010039836226497e-05,0.0006628597620874643,0.0008649698575027287,0.0013623842969536781,0.0004053256707265973,0.008928177878260612,0.0013282569125294685,3.104552160948515e-05,0.002908010734245181,0.0007240828708745539,0.0012518716976046562,8.317538595292717e-05,7.1060931077227e-05,0.0002665586944203824
test_subject8195,0,0,0.03215387091040611,0.05471450835466385,0.06825359165668488,0.05621825158596039,0.02286665141582489,0.0037873713299632072,0.010018393397331238,0.08376839756965637,0.00665303273126483,0.028666481375694275,0.015401988290250301,0.017888354137539864,0.042209237813949585,0.06011549010872841,0.04731469228863716,0.009457020089030266,0.03347988799214363,0.01770557090640068,0.02392081916332245,0.011037108488380909,0.01091125700622797,0.010457256808876991
test_subject3921,0,0,2.495178341632709e-05,0.0013395649148151278,9.187947580358014e-05,0.00010182841651840135,5.6118886277545244e-05,1.6636394093438867e-06,1.2060871995345224e-05,0.00015695423644501716,3.1948084142641164e-06,0.00011657178401947021,0.00023627701739314944,0.0003927805810235441,6.968684465391561e-05,0.003629819955676794,0.0003015300026163459,2.9255800200189697e-06,0.0010521314106881618,0.00017796237079892308,0.00035224162274971604,1.2422746294760145e-05,8.71781594469212e-06,5.074788714409806e-05
test_subject9298,1,1,0.4989432990550995,0.20233948528766632,0.4090956747531891,0.44930484890937805,0.18435969948768616,0.12354877591133118,0.19796893000602722,0.6572856903076172,0.2155124843120575,0.1429939568042755,0.087918721139431,0.11614254117012024,0.38379141688346863,0.16692106425762177,0.2842192053794861,0.31057336926460266,0.182032510638237,0.09346607327461243,0.13102039694786072,0.218326136469841,0.19975395500659943,0.12199672311544418
test_subject952,0,1,0.5559887886047363,0.19356127083301544,0.46001413464546204,0.4840463101863861,0.19920966029167175,0.13703560829162598,0.16988253593444824,0.5541272759437561,0.2357114851474762,0.18310733139514923,0.09468960016965866,0.12799552083015442,0.4429100453853607,0.1555006057024002,0.3174571692943573,0.29259949922561646,0.18774689733982086,0.10577226430177689,0.13348741829395294,0.23740379512310028,0.2450372725725174,0.12746113538742065
test_subject8434,0,0,0.0001471347495680675,0.0035831460263580084,0.00040763046126812696,0.000519312045071274,0.00024863536236807704,1.1003061445080675e-05,6.997979653533548e-05,0.0008052344783209264,2.0831008441746235e-05,0.0005235745338723063,0.0006929833325557411,0.0010434213327243924,0.00032999852555803955,0.007571742869913578,0.0010581708047538996,2.131141081918031e-05,0.002438570372760296,0.000561375985853374,0.0009915479458868504,6.511032552225515e-05,5.285194129101001e-05,0.0001891158171929419
