subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject7585,0,0,6.680582976102835e-28,8.186388004105538e-05,3.68596602892679e-12,3.704463680254122e-10,5.636654236695904e-07,1.883800109681033e-06,2.8808368369936943e-05,0.0011929975589737296,5.555538251655889e-09,7.257091283463524e-08,1.1328056548354226e-10,1.518488261353923e-06,1.0514369108705068e-07,3.149606072838651e-06,7.133951385185355e-07,3.7621984461111424e-07,0.002099108649417758,2.914860715463874e-06,4.233007899756558e-08,9.715359539086421e-08,8.265840847343497e-07,1.8536007928560139e-06
test_subject937,0,0,0.12497979402542114,0.22360515594482422,0.09423975646495819,0.25328460335731506,0.12664665281772614,0.006842789240181446,0.3515354096889496,0.44580626487731934,0.027943633496761322,0.09458088874816895,0.002710883039981127,0.014264686964452267,0.028472812846302986,0.1472848355770111,0.23105275630950928,0.1627635508775711,0.15363545715808868,0.04806232452392578,0.030342722311615944,0.22905614972114563,0.08970862627029419,0.08201485872268677
test_subject6498,0,0,6.8889776230207644e-06,0.12387282401323318,0.0002665739448275417,0.0050171781331300735,0.008026556111872196,0.001188706373795867,0.14885012805461884,0.17397469282150269,0.00042654055869206786,0.010718261823058128,9.881046025839169e-06,0.0018952866084873676,0.0007823548512533307,0.014854463748633862,0.01935425214469433,0.021638447418808937,0.053780749440193176,0.0055299364030361176,0.0004102929378859699,0.018805835396051407,0.01033090241253376,0.015294243581593037
test_subject1620,0,0,0.053132135421037674,0.26563382148742676,0.03904693201184273,0.1222255602478981,0.07295937091112137,0.011791220866143703,0.33914434909820557,0.39061439037323,0.018757229670882225,0.08614388853311539,0.0012658318737521768,0.013907020911574364,0.022764135152101517,0.13127431273460388,0.18820753693580627,0.12925788760185242,0.12780942022800446,0.02837437391281128,0.012643573805689812,0.13431555032730103,0.06400132924318314,0.07849656790494919
test_subject8967,0,0,0.0,9.177563697448932e-06,9.124569780068344e-17,7.035644717648046e-14,2.1285864182374326e-09,9.439970227731465e-08,4.906709705210233e-07,5.6476441386621445e-05,4.969563822954104e-12,1.5684589182995978e-09,3.044965877206131e-14,7.04065650225516e-09,8.41399838691359e-10,6.959309928333823e-08,2.7914386357963394e-09,2.9705247150957348e-09,0.00014423814718611538,2.3723472963865788e-08,1.0482855555826731e-10,1.8414098024166492e-10,1.2880478905685777e-08,4.8455454759732675e-08
test_subject8039,1,0,0.032680217176675797,0.21542450785636902,0.038857005536556244,0.1221425011754036,0.10386095196008682,0.00443833926692605,0.32459139823913574,0.37360092997550964,0.015725549310445786,0.07137870043516159,0.001144980895332992,0.016589786857366562,0.012659125030040741,0.10050494968891144,0.17377309501171112,0.12099990993738174,0.15228572487831116,0.050781115889549255,0.01590794324874878,0.18656031787395477,0.06799638271331787,0.07158077508211136
test_subject9450,0,0,1.0515227143504776e-23,0.0011975938687101007,2.1209853318104877e-11,1.0936608951794824e-08,2.179077455366496e-06,1.1674761481117457e-05,0.00022393012477550656,0.002620859071612358,1.5669106900872976e-08,4.509411155595444e-06,1.1898881879801593e-10,2.542162064855802e-06,3.955366594254883e-07,2.1966054191580042e-05,3.815206582657993e-06,6.522342118842062e-06,0.0028915421571582556,7.80513983045239e-06,7.807850721519571e-08,1.4962328123147017e-06,1.0506642865948379e-05,2.1354684577090666e-05
test_subject3366,0,0,8.454677478684753e-30,7.513327000197023e-05,4.5246189336444614e-14,3.9064428775104076e-11,8.247063476574112e-08,3.572653781702684e-07,1.4605760952690616e-05,0.0006173698347993195,1.7234916271924305e-10,4.528311237095295e-08,6.326738178491498e-13,1.5753755633340916e-07,6.345313607880598e-09,6.27056579105556e-07,1.2068667842868308e-07,9.836800529683387e-08,0.0006040544249117374,4.772538773067936e-07,1.7912464844727083e-09,3.4291385730966795e-08,2.6813987119567173e-07,7.248934821291186e-07
test_subject2673,1,1,0.6928002834320068,0.2789631187915802,0.34366685152053833,0.6758251786231995,0.1702568084001541,0.05551838129758835,0.3586598336696625,0.6054392457008362,0.13151276111602783,0.13535457849502563,0.023586343973875046,0.012268473394215107,0.21487803757190704,0.2899149954319,0.30155453085899353,0.24322114884853363,0.11852388083934784,0.031336117535829544,0.05679250881075859,0.27468952536582947,0.1813236027956009,0.11068063974380493
test_subject8020,0,0,0.006294809747487307,0.2208324372768402,0.009110859595239162,0.04827415570616722,0.04002471640706062,0.004975097719579935,0.3159366548061371,0.3287900984287262,0.005958557594567537,0.045156318694353104,0.0002507333701942116,0.007188328076153994,0.008496636524796486,0.07303091883659363,0.10884228348731995,0.08222915232181549,0.1039089560508728,0.015392671339213848,0.004300400614738464,0.07771901041269302,0.03431253135204315,0.04607529938220978
test_subject8399,0,0,0.0,2.573283275353333e-08,4.47557205351265e-23,4.6178953895861056e-20,4.574805161430828e-13,2.33889074774396e-10,3.95926097462862e-10,2.484985657247307e-07,2.5137777940492136e-16,1.304642835821615e-13,1.15189604887743e-18,5.699546737347738e-12,4.2315440431164864e-13,6.806365887568333e-11,5.537404844553617e-13,2.818412820834726e-13,3.1876988941803575e-06,1.8062544515640155e-11,2.5491819077719594e-14,4.189202610971115e-15,2.842367400474055e-12,2.467195371613773e-11
test_subject9098,0,0,1.557993552832634e-20,0.0014421894447878003,1.2436737750753935e-10,5.20101082202018e-08,6.088499503675848e-06,8.40395296108909e-06,0.0005984214949421585,0.005210909992456436,3.381123647727691e-08,6.168404979689512e-06,1.7473833491266078e-10,6.8452955019893125e-06,3.9589406242157565e-07,2.5525559976813383e-05,1.0583605217107106e-05,1.082063408830436e-05,0.003776109777390957,1.7746215235092677e-05,1.5265815989096154e-07,6.5464464569231495e-06,1.7385294995619915e-05,3.2176252716453746e-05
test_subject1724,0,0,2.212697527682765e-30,8.363636879948899e-05,2.1256274870687722e-14,2.2967114321481574e-11,5.0843876664430354e-08,3.370503236510558e-07,1.2986467481823638e-05,0.0004980613593943417,9.603255690660006e-11,5.303540717704891e-08,2.704667544616013e-13,1.0070208134038694e-07,4.5098631495932295e-09,5.415271289166412e-07,8.372543192081139e-08,8.25590902309159e-08,0.0004714641545433551,3.3394962883903645e-07,9.834353331683587e-10,2.5710898299280416e-08,2.342007547895264e-07,6.953769116080366e-07
test_subject5859,0,0,0.001074681873433292,0.1960219442844391,0.004952034913003445,0.028654860332608223,0.03226276859641075,0.003719898173585534,0.2778555452823639,0.27754032611846924,0.0035914501640945673,0.03415320813655853,0.00013140866940375417,0.007252035662531853,0.004434430506080389,0.04927212372422218,0.06839141249656677,0.06123778223991394,0.09339635074138641,0.017603103071451187,0.002752612577751279,0.06110098585486412,0.029811685904860497,0.0411578007042408
test_subject2804,0,0,1.032762209014608e-17,0.0036674649454653263,2.12123429932376e-09,4.7366270905513375e-07,2.5586781703168526e-05,2.67306331807049e-05,0.0019074651645496488,0.010065027512609959,2.2983655867392372e-07,2.8419144655345008e-05,1.6027897897785692e-09,2.6003837774624117e-05,1.8606286857902887e-06,9.214525925926864e-05,4.433807043824345e-05,4.8981921281665564e-05,0.007071076892316341,6.736734212609008e-05,7.730872653155529e-07,3.251261296099983e-05,6.815288361394778e-05,0.00011512599303387105
test_subject8528,0,0,3.276811114116818e-11,0.02137792482972145,5.151012487658591e-07,6.481853051809594e-05,0.0005199318984523416,8.886042633093894e-05,0.018563177436590195,0.04668764770030975,8.212644388549961e-06,0.0004678825498558581,7.81419728923538e-08,0.0002526117314118892,2.4055490939645097e-05,0.0009034318500198424,0.0010161767713725567,0.0010173541959375143,0.02227143570780754,0.000723962439224124,1.6288873666781e-05,0.0010862092021852732,0.0008079569670371711,0.0009589763940311968
test_subject8590,1,0,0.09494417160749435,0.2822161912918091,0.048723481595516205,0.15029703080654144,0.0583203062415123,0.019997281953692436,0.3535645306110382,0.41524243354797363,0.022620080038905144,0.0939229354262352,0.001389134326018393,0.010138964280486107,0.03381521627306938,0.15431377291679382,0.20178861916065216,0.1280878186225891,0.10713063180446625,0.017175083979964256,0.01093274261802435,0.11916881054639816,0.06098669767379761,0.07461400330066681
test_subject6558,0,0,1.1943075617826173e-15,0.005410511512309313,1.3537534648833116e-08,2.9333075417525833e-06,8.383423846680671e-05,3.7303245335351676e-05,0.0037510737311095,0.017880406230688095,9.363583899357764e-07,5.417125066742301e-05,8.892044434105628e-09,6.529057282023132e-05,5.144711849425221e-06,0.00019927052198909223,0.00014041275426279753,0.00013577754725702107,0.012707456015050411,0.00015246900147758424,3.000835931743495e-06,0.0001016398164210841,0.00015937215357553214,0.00021309386647772044
test_subject7115,0,1,0.6856157183647156,0.22436362504959106,0.31806057691574097,0.6926131844520569,0.20705430209636688,0.023825805634260178,0.35660335421562195,0.6167641282081604,0.10372553020715714,0.15251468122005463,0.01938687264919281,0.012201200239360332,0.1409873068332672,0.2564249336719513,0.3204747140407562,0.28543007373809814,0.1275528073310852,0.051815904676914215,0.09077467024326324,0.29212695360183716,0.17784883081912994,0.10651297867298126
test_subject3026,0,0,1.0194452559659047e-26,0.00035857997136190534,7.710997096919969e-13,6.953133624421071e-10,3.715666423431685e-07,2.1360399387049256e-06,5.7532251958036795e-05,0.0012398927938193083,1.3988501468276127e-09,5.924771357967984e-07,6.117846680642192e-12,5.484374696607119e-07,4.7372367362186196e-08,3.949681740778033e-06,6.89006810716819e-07,8.783180192040163e-07,0.0012323985574766994,1.635312287362467e-06,9.856837124289086e-09,2.3166612095337769e-07,1.798646053430275e-06,4.26695442001801e-06
test_subject625,1,1,0.7325446605682373,0.23420530557632446,0.3808307647705078,0.7584799528121948,0.2191343903541565,0.03727775439620018,0.3460935354232788,0.6418710947036743,0.14097000658512115,0.1498798131942749,0.026786115020513535,0.012747828848659992,0.19620205461978912,0.27988412976264954,0.32011091709136963,0.2924734950065613,0.1199035570025444,0.04685394465923309,0.09358826279640198,0.29707303643226624,0.20889075100421906,0.11219614744186401
test_subject6070,0,1,0.7342613935470581,0.22120535373687744,0.3768862783908844,0.7663106322288513,0.24166029691696167,0.027906805276870728,0.3454758822917938,0.6398412585258484,0.13938599824905396,0.1675124168395996,0.030364815145730972,0.015618960373103619,0.17137297987937927,0.2775317430496216,0.33016544580459595,0.3192564845085144,0.14056727290153503,0.06517159938812256,0.13334165513515472,0.3104723393917084,0.2189941555261612,0.12223438918590546
test_subject351,0,0,0.0,2.8672991447820095e-07,1.6808144610955012e-17,1.2320121746384584e-15,3.488095645653999e-10,1.0834499519773999e-08,4.447752743885758e-08,8.045914910326246e-06,1.393888910544705e-12,1.7581104974628836e-11,5.228296975586834e-14,3.950120675000335e-09,2.1173769682025778e-10,8.109528160105128e-09,4.503430961477761e-10,1.0958313423348187e-10,6.333589408313856e-05,6.048980871753429e-09,3.849614377271493e-11,6.878912803959247e-12,4.464534575365775e-10,2.204262772309562e-09
test_subject9549,0,1,0.6983307600021362,0.25249701738357544,0.3360517919063568,0.693065881729126,0.217680424451828,0.036976154893636703,0.3615722358226776,0.6058531999588013,0.12534862756729126,0.16105800867080688,0.026959670707583427,0.01636633835732937,0.175918310880661,0.2788265645503998,0.3268730640411377,0.2872011065483093,0.1422959268093109,0.05530652031302452,0.09578918665647507,0.30121859908103943,0.19522179663181305,0.12122585624456406
test_subject2183,0,1,0.6380182504653931,0.22055970132350922,0.29769590497016907,0.6455435752868652,0.22057023644447327,0.016686387360095978,0.3523675203323364,0.5886344313621521,0.09727346897125244,0.1582103967666626,0.01712358184158802,0.014902528375387192,0.10644432157278061,0.24562861025333405,0.32692164182662964,0.2957134246826172,0.1474916934967041,0.06519299000501633,0.10864517837762833,0.3019147515296936,0.17427414655685425,0.11201722919940948
test_subject8881,0,0,2.207747191833034e-31,4.5737469918094575e-05,2.381034686907077e-14,1.4184512939219296e-11,5.328656627057171e-08,3.0382778959392454e-07,8.189181244233623e-06,0.00045136548578739166,1.259539139653043e-10,2.1246895798299192e-08,6.559896397785592e-13,1.173264649878547e-07,5.665641289454015e-09,4.5226445877233346e-07,6.941161956319775e-08,5.3096851360123765e-08,0.0005319052143022418,3.4868125453613175e-07,1.503405955283199e-09,1.4219207145060864e-08,1.636810225136287e-07,4.4371870444592787e-07
test_subject3408,1,0,0.00013034390576649457,0.17356668412685394,0.0019083686638623476,0.014861519448459148,0.01740310713648796,0.0031917046289891005,0.2364100068807602,0.2307293564081192,0.0015983500052243471,0.02412397786974907,4.9751673941500485e-05,0.003952657803893089,0.00258652470074594,0.03543918579816818,0.04156450927257538,0.044674504548311234,0.06987015902996063,0.01016117911785841,0.0012588108656927943,0.03621319681406021,0.020756516605615616,0.031960465013980865
test_subject3651,0,0,1.9908244429069298e-23,0.0008902343106456101,1.134781591610734e-11,6.161900767409634e-09,1.4820568594586803e-06,5.183752364246175e-06,0.000216299929888919,0.002538461936637759,6.99095759060242e-09,2.7404141746956157e-06,3.0567541553505606e-11,1.9750339106394676e-06,1.4257409475249005e-07,1.1136042303405702e-05,2.728860863498994e-06,3.4769248031807365e-06,0.0020316801965236664,5.934757609793451e-06,3.58270142442052e-08,1.4153113170323195e-06,6.369322363752872e-06,1.4502980775432661e-05
test_subject4261,0,0,2.924093450928922e-06,0.11600295454263687,0.00017194052634295076,0.0037770476192235947,0.006193198729306459,0.0010617604712024331,0.13592368364334106,0.16121146082878113,0.00030123721808195114,0.009195865131914616,6.448661679314682e-06,0.0014121379936113954,0.0006156754679977894,0.01284707710146904,0.015874871984124184,0.018632926046848297,0.046767741441726685,0.004233074840158224,0.0002938052930403501,0.015202721580862999,0.00856568943709135,0.013029071502387524
test_subject974,0,0,0.008160489611327648,0.20577478408813477,0.01336127519607544,0.057660967111587524,0.06463084369897842,0.0032108465675264597,0.3052957057952881,0.3379778265953064,0.00751264626160264,0.04761980473995209,0.00037604410317726433,0.011445228941738605,0.007082877214998007,0.0693364143371582,0.11668191105127335,0.08608826249837875,0.1297348439693451,0.03139062225818634,0.007118094712495804,0.11662408709526062,0.044863902032375336,0.052330382168293
test_subject9985,0,1,0.7022243142127991,0.22383585572242737,0.3401641845703125,0.709313154220581,0.2274680882692337,0.02453705482184887,0.3545917272567749,0.6171286702156067,0.11842112988233566,0.16690881550312042,0.02353225275874138,0.015210089273750782,0.1434609591960907,0.2629840075969696,0.32759279012680054,0.3071518540382385,0.13567735254764557,0.06449882686138153,0.11333721876144409,0.3019975423812866,0.19686928391456604,0.11734353750944138
test_subject8820,0,0,4.67822525510031e-12,0.01665152795612812,8.484549880449777e-07,5.245486681815237e-05,0.0006733413320034742,0.00022724110749550164,0.014137452468276024,0.04119955748319626,1.919735768751707e-05,0.0003668622812256217,3.990816708210332e-07,0.0005367870326153934,5.893887282582e-05,0.0011437382781878114,0.0009218885097652674,0.0009684025426395237,0.03291919454932213,0.0011302308412268758,3.873779496643692e-05,0.0008091597119346261,0.0010306376498192549,0.0013513576705008745
test_subject2454,0,0,1.8166059319384988e-22,0.000953358190599829,3.426811959195142e-11,1.6580365524987428e-08,3.1014708383736433e-06,6.786819540138822e-06,0.0002870781463570893,0.003513461211696267,1.7547261421668736e-08,3.091814051003894e-06,1.0572934888708474e-10,3.701749164974899e-06,2.78634757933105e-07,1.723900277283974e-05,5.142965619597817e-06,5.853021320945118e-06,0.0031287739984691143,1.001255714072613e-05,9.140549650510366e-08,2.4500627660017926e-06,1.0044116606877651e-05,1.945772055478301e-05
test_subject8362,0,0,5.4850631795702596e-18,0.002261962043121457,1.3408602006492742e-09,3.2914334724409855e-07,2.260083238070365e-05,1.3579096957982983e-05,0.0014448707224801183,0.009889068081974983,1.7337494284674904e-07,1.3366126040637027e-05,1.1675265199073692e-09,2.2393862309399992e-05,1.120930619435967e-06,5.4978849220788106e-05,3.521031976561062e-05,2.9875905966036953e-05,0.006687029730528593,5.6446293456247076e-05,6.347392513816885e-07,2.5682318664621562e-05,4.3369840568630025e-05,7.204744906630367e-05
test_subject9736,0,0,5.923139465702847e-36,7.115156677173218e-06,1.524771325165015e-15,4.231536182650736e-13,8.05849165175232e-09,7.308890559443171e-08,1.320439992014144e-06,0.00014495827781502157,2.0177417028865996e-11,1.2354538503345225e-09,1.6362482386806515e-13,3.3455968662110536e-08,1.3693001177372821e-09,8.829280773170467e-08,1.0227245716976086e-08,4.725889901635583e-09,0.0002736585447564721,7.734657003766188e-08,3.581863972090815e-10,8.92733609259011e-10,1.7569298904618336e-08,5.8469847630249205e-08
test_subject1376,0,0,0.09380854666233063,0.22718214988708496,0.0728248655796051,0.21330370008945465,0.11787144094705582,0.0063615902327001095,0.3496997654438019,0.4265623390674591,0.02421000972390175,0.08785975724458694,0.002169791841879487,0.014447242021560669,0.024336732923984528,0.1364363729953766,0.21885475516319275,0.15155921876430511,0.15364225208759308,0.045769598335027695,0.025344248861074448,0.21544137597084045,0.08206911385059357,0.07869017124176025
test_subject4982,0,0,0.0017578413244336843,0.17218922078609467,0.005581592675298452,0.03168613463640213,0.043325275182724,0.0019014999270439148,0.26604941487312317,0.2948523163795471,0.003733281046152115,0.029708560556173325,0.0001305688201682642,0.007787736598402262,0.003186335787177086,0.04240725561976433,0.07754216343164444,0.05778590589761734,0.10516779124736786,0.02323164977133274,0.003407691838219762,0.082689568400383,0.029864417389035225,0.03573102876543999
test_subject3023,0,0,3.388668901038727e-09,0.040771495550870895,7.733219717920292e-06,0.0004215730878058821,0.002110360423102975,0.00031141703948378563,0.04088404029607773,0.07724448293447495,6.223983655218035e-05,0.001515027368441224,1.1724240494004334e-06,0.0010351804085075855,0.00013961331569589674,0.0030970266088843346,0.0033040675334632397,0.003685334464535117,0.04672829434275627,0.002920728176832199,0.00010162653779843822,0.003885377198457718,0.003091231919825077,0.003297851886600256
test_subject2186,0,0,0.0,9.15426937808661e-07,3.977237909876647e-17,6.6291695304801154e-15,7.747805730318191e-10,2.0036390324662534e-08,1.207131532510175e-07,2.3661421437282115e-05,2.5223560219667096e-12,6.468026114703207e-11,4.4562562597242825e-14,5.676435765877841e-09,2.992171788118725e-10,1.53150381265732e-08,1.0468375055694423e-09,3.485189636887043e-10,0.00010113004100276157,1.0570506248086531e-08,6.194158380656845e-11,2.7806116784101498e-11,1.3181322700006604e-09,5.715350859247792e-09
test_subject7075,0,0,0.007378377020359039,0.20014303922653198,0.012747900560498238,0.053940389305353165,0.05995176360011101,0.0031900485046207905,0.29497238993644714,0.33876797556877136,0.006929030641913414,0.04576191306114197,0.00032641651341691613,0.010596767999231815,0.006383531726896763,0.06579476594924927,0.1139836311340332,0.08070690929889679,0.12081770598888397,0.02926776558160782,0.006265239790081978,0.11246459186077118,0.041547276079654694,0.05006074160337448
test_subject6048,0,0,0.0012146044755354524,0.16615968942642212,0.004157805349677801,0.026508871465921402,0.035787053406238556,0.0016394687118008733,0.26217734813690186,0.2872038781642914,0.002883198205381632,0.026322701945900917,8.909358439268544e-05,0.005855425726622343,0.0027270501013845205,0.038291994482278824,0.07092584669589996,0.05251497030258179,0.09481102228164673,0.017715949565172195,0.002628446789458394,0.07098735123872757,0.02522430568933487,0.030995074659585953
test_subject7685,0,0,7.809838252449339e-14,0.013422873802483082,5.4087429646187957e-08,1.0354471669415943e-05,0.00015309176524169743,8.059879473876208e-05,0.008451786823570728,0.025356784462928772,1.9972310383309377e-06,0.00023318521562032402,1.6960967741397326e-08,8.982337749330327e-05,1.0518261660763528e-05,0.00046026313793845475,0.00031521235359832644,0.00039112797821871936,0.013963311910629272,0.0002759007620625198,5.043910732638324e-06,0.00027821207186207175,0.00034606235567480326,0.00046400222345255315
test_subject9304,0,0,2.0175813605978876e-17,0.003702336922287941,2.010034361177304e-09,5.319096771927434e-07,2.6823534426512197e-05,2.1012854631408118e-05,0.002086349530145526,0.010693470016121864,2.0499305719567928e-07,2.7965061235590838e-05,1.2618434075406526e-09,2.356877303100191e-05,1.5677005649195053e-06,8.43830785015598e-05,4.7114710469031706e-05,4.909874405711889e-05,0.0068657961674034595,6.515957647934556e-05,7.149288876462379e-07,3.7419929867610335e-05,6.429795757867396e-05,0.00010579968511592597
test_subject1445,1,1,0.8208302855491638,0.28352299332618713,0.4878793954849243,0.9467223882675171,0.15149295330047607,0.1477428525686264,0.19165948033332825,0.816281259059906,0.25049108266830444,0.0677696242928505,0.05882956087589264,0.003035845933482051,0.40855705738067627,0.35602787137031555,0.23615491390228271,0.21457664668560028,0.05485009029507637,0.0045884656719863415,0.037959665060043335,0.2507246732711792,0.28145331144332886,0.08064771443605423
test_subject5736,0,0,3.215760079910979e-05,0.12528255581855774,0.0005114112282171845,0.007864538580179214,0.013768739998340607,0.0010413884883746505,0.16382858157157898,0.19519232213497162,0.0007646114681847394,0.011581504717469215,1.9586777852964588e-05,0.0034728238824754953,0.0009569018147885799,0.01619221828877926,0.026040777564048767,0.02593386545777321,0.0732249915599823,0.010150562040507793,0.0007478739717043936,0.028731059283018112,0.013760356232523918,0.017934687435626984
test_subject3921,0,0,1.6593759989669797e-14,0.007740191649645567,8.88474076532475e-08,9.286515705753118e-06,0.00022507787798531353,0.0001008358522085473,0.005859202705323696,0.02483825385570526,4.238880137563683e-06,0.00010755233961390331,7.585156680534055e-08,0.00018816038209479302,1.8827546227839775e-05,0.0004694226663559675,0.00029570976039394736,0.0003128922253381461,0.021869085729122162,0.00040825558244250715,1.137933213612996e-05,0.0002193997788708657,0.0003775812219828367,0.0004894324229098856
test_subject1539,0,0,3.402978391067176e-23,0.0009829604532569647,9.770196804370634e-12,6.917421746521768e-09,1.394653168063087e-06,4.525540589384036e-06,0.0002412799367448315,0.0025605468545109034,5.551650694712862e-09,3.1561007745040115e-06,1.9644813553654217e-11,1.7396771454514237e-06,1.2229470769398176e-07,1.1109947990917135e-05,2.844876689778175e-06,3.6908847960148705e-06,0.0019008115632459521,5.125177722220542e-06,2.8585205313902406e-08,1.4766056892767665e-06,6.225219294719864e-06,1.3512386431102641e-05
test_subject9320,0,0,0.0,1.1341469213430044e-12,2.2582730540914056e-33,1.2031328561174653e-30,3.522155210778223e-19,1.9037582179638225e-14,1.8502100655878265e-15,4.617332991646572e-12,3.180891011509029e-23,2.919433482486183e-20,2.9003442465440052e-25,5.577099844016278e-17,2.591899725492539e-18,7.373509685516962e-16,3.287007408168945e-19,3.970849188170412e-20,2.5956319316122745e-09,1.4579909299661307e-16,3.1547941548562224e-20,5.2042463426532816e-23,2.2757072480071533e-18,1.1536077874857258e-16
