subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject3892,0,1,0.17136386036872864,0.47606855630874634,0.44932347536087036,0.2533748745918274,0.39305219054222107,0.4373181164264679,0.37378546595573425,0.44096168875694275,0.34443262219429016,0.3365563750267029,0.3327307403087616,0.32260680198669434,0.391457736492157,0.26237261295318604,0.4127970039844513,0.42327821254730225,0.24353918433189392,0.37927550077438354,0.43652358651161194,0.2838413119316101,0.4131479859352112,0.30267804861068726
test_subject4937,0,0,0.006804614793509245,0.5817088484764099,0.40801340341567993,0.11775481700897217,0.3486362099647522,0.34027281403541565,0.30841320753097534,0.4754985272884369,0.24654239416122437,0.22224301099777222,0.3269460201263428,0.2412419319152832,0.28537529706954956,0.19812916219234467,0.41979825496673584,0.43308237195014954,0.1154111921787262,0.29757463932037354,0.4276730418205261,0.23947244882583618,0.30673590302467346,0.21436919271945953
test_subject8590,1,0,0.00408022990450263,0.6270464062690735,0.3990442156791687,0.15134941041469574,0.31672120094299316,0.33270540833473206,0.2881059944629669,0.4645654559135437,0.20988906919956207,0.1993289291858673,0.3199494481086731,0.21313434839248657,0.28428059816360474,0.16865620017051697,0.41453051567077637,0.40917739272117615,0.0928647592663765,0.2814368009567261,0.42116957902908325,0.2360391914844513,0.2896581292152405,0.19986172020435333
test_subject5566,0,1,0.9976229071617126,0.3624066114425659,0.5561650991439819,0.5720968246459961,0.3316275179386139,0.3936512768268585,0.4449722468852997,0.4831656515598297,0.39316338300704956,0.23220111429691315,0.1546686887741089,0.2298457771539688,0.3312288820743561,0.2591172456741333,0.3505101501941681,0.340513676404953,0.22846689820289612,0.31778261065483093,0.23366934061050415,0.2821544110774994,0.4095260798931122,0.35939934849739075
test_subject6875,0,0,2.121540546795586e-06,0.621658980846405,0.37893709540367126,0.03137540817260742,0.23023903369903564,0.22406096756458282,0.21380847692489624,0.4411982297897339,0.1296863853931427,0.09728697687387466,0.22809897363185883,0.14097335934638977,0.16543233394622803,0.08000415563583374,0.407802551984787,0.41139495372772217,0.03545545041561127,0.20684832334518433,0.3622126579284668,0.11966442316770554,0.19826456904411316,0.10019839555025101
test_subject3366,0,1,0.10867244750261307,0.5128881335258484,0.43351131677627563,0.20337629318237305,0.4013327360153198,0.40819627046585083,0.3667159378528595,0.44952404499053955,0.3213678002357483,0.3102900981903076,0.33815494179725647,0.3065709173679352,0.3734867572784424,0.25378406047821045,0.4145294725894928,0.43010929226875305,0.20554812252521515,0.3583161234855652,0.4304782748222351,0.28658434748649597,0.3774493634700775,0.2862021028995514
test_subject326,0,0,0.00015428420738317072,0.5887140035629272,0.40002763271331787,0.04447997361421585,0.28869932889938354,0.2903779447078705,0.2438041716814041,0.46898892521858215,0.18394817411899567,0.1578981876373291,0.25797203183174133,0.18448904156684875,0.262770414352417,0.1189231127500534,0.4038711190223694,0.4147927165031433,0.07795064151287079,0.2581949234008789,0.39417216181755066,0.1740824282169342,0.24288970232009888,0.16656482219696045
test_subject3172,0,1,0.7960619330406189,0.4142226278781891,0.4991723895072937,0.4360392987728119,0.3990403115749359,0.4491308331489563,0.4517877995967865,0.4404977262020111,0.4420722424983978,0.3812530040740967,0.3465692102909088,0.40067803859710693,0.3865736722946167,0.3857383131980896,0.42126956582069397,0.3992001712322235,0.3752361238002777,0.4161299765110016,0.39478257298469543,0.3869898319244385,0.46697181463241577,0.4176572859287262
test_subject2101,0,0,0.003939253743737936,0.5634121298789978,0.40681493282318115,0.07664334774017334,0.33881306648254395,0.3355134129524231,0.28677600622177124,0.4828585982322693,0.22459706664085388,0.19945572316646576,0.2810336947441101,0.2120601385831833,0.29635000228881836,0.15781274437904358,0.40011805295944214,0.4274759292602539,0.10441931337118149,0.28897354006767273,0.4208172559738159,0.20496998727321625,0.2867046892642975,0.1949918419122696
test_subject5956,0,0,7.629830332000512e-24,0.5959375500679016,0.35720616579055786,0.0020463617984205484,0.05448015779256821,0.06446345150470734,0.06653767079114914,0.25287696719169617,0.02280639298260212,0.011473771184682846,0.15180720388889313,0.05118130147457123,0.04685094952583313,0.010440612211823463,0.58082515001297,0.26888829469680786,0.002209943486377597,0.07386860251426697,0.15319761633872986,0.049173399806022644,0.058323219418525696,0.016283325850963593
test_subject8523,0,1,0.12184951454401016,0.5121772885322571,0.44754624366760254,0.22026492655277252,0.3921200931072235,0.41409847140312195,0.35892191529273987,0.44525808095932007,0.32312121987342834,0.3190973699092865,0.31548401713371277,0.2985266447067261,0.3980419635772705,0.228732168674469,0.4068482220172882,0.4219323396682739,0.22197693586349487,0.3663850724697113,0.432477742433548,0.27552807331085205,0.3916519284248352,0.2936879098415375
test_subject5736,0,0,8.167009468706965e-07,0.621945858001709,0.3984975516796112,0.030637864023447037,0.21727263927459717,0.23298044502735138,0.18487466871738434,0.4468948543071747,0.12248295545578003,0.10314957797527313,0.2126368284225464,0.1335381269454956,0.2082265019416809,0.07070368528366089,0.40801286697387695,0.3821167051792145,0.041962843388319016,0.20693224668502808,0.3570519685745239,0.13143466413021088,0.18197806179523468,0.11476649343967438
test_subject834,0,1,0.02986857481300831,0.5163378119468689,0.4166319668292999,0.09648498892784119,0.36945152282714844,0.38434651494026184,0.3208122253417969,0.4687650203704834,0.26032307744026184,0.2514546811580658,0.27611061930656433,0.2404293268918991,0.35171666741371155,0.1816433221101761,0.39336273074150085,0.4286622405052185,0.14461064338684082,0.32421937584877014,0.42592447996139526,0.21655093133449554,0.3324476182460785,0.22810979187488556
test_subject8349,0,1,0.0307074636220932,0.5662074685096741,0.4203711152076721,0.1558806151151657,0.3662753999233246,0.3768957853317261,0.3275257647037506,0.46337389945983887,0.26848143339157104,0.25341686606407166,0.32363879680633545,0.25400644540786743,0.3409319221973419,0.20770440995693207,0.41031748056411743,0.42361152172088623,0.14826756715774536,0.3265867829322815,0.4287031292915344,0.2581925392150879,0.3297502100467682,0.24475467205047607
test_subject7429,0,0,1.6693510612944963e-17,0.5432710647583008,0.3679804801940918,0.003306788159534335,0.07438118010759354,0.09539978206157684,0.08696919679641724,0.3470046818256378,0.03425387665629387,0.020861905068159103,0.13071753084659576,0.058973297476768494,0.07897543162107468,0.016405895352363586,0.4767092168331146,0.329164981842041,0.005497506354004145,0.0907030925154686,0.23038102686405182,0.04252742603421211,0.06603772193193436,0.025094937533140182
test_subject4494,0,0,5.197921018845579e-14,0.6216394305229187,0.39801400899887085,0.016654133796691895,0.12322601675987244,0.1436884105205536,0.13641269505023956,0.3400426506996155,0.07344232499599457,0.0484817773103714,0.2210334837436676,0.11540321260690689,0.11317381262779236,0.04846864938735962,0.5282351970672607,0.35852286219596863,0.01483174692839384,0.1415150761604309,0.25810033082962036,0.11660666763782501,0.1274510622024536,0.05729972943663597
test_subject4435,0,0,0.0011852465104311705,0.5803029537200928,0.40751537680625916,0.06763102859258652,0.31296706199645996,0.3150940537452698,0.2661072313785553,0.48753589391708374,0.203004851937294,0.17803047597408295,0.27413156628608704,0.19592925906181335,0.27805277705192566,0.13962610065937042,0.4014734625816345,0.4224841594696045,0.08963005989789963,0.27237048745155334,0.414424329996109,0.19154240190982819,0.26342326402664185,0.17814357578754425
test_subject5550,0,0,2.2925778466742486e-05,0.6539690494537354,0.4118438959121704,0.08197705447673798,0.24972787499427795,0.27261215448379517,0.23261864483356476,0.4396204948425293,0.17229487001895905,0.14837944507598877,0.2945050895214081,0.18053820729255676,0.24966660141944885,0.127095565199852,0.43162813782691956,0.40076640248298645,0.06790084391832352,0.2423228919506073,0.3821413516998291,0.21395191550254822,0.23469337821006775,0.1658964455127716
test_subject3008,0,0,0.004425532184541225,0.6045923233032227,0.42032620310783386,0.12721094489097595,0.3303946256637573,0.3416367769241333,0.2926187217235565,0.4749806225299835,0.2300707995891571,0.21094956994056702,0.30996134877204895,0.22420267760753632,0.3096359968185425,0.17297060787677765,0.41275548934936523,0.41351768374443054,0.11334241181612015,0.2966321110725403,0.4200070798397064,0.2410677820444107,0.2945706844329834,0.21404621005058289
test_subject8944,0,1,0.03603618964552879,0.5658851861953735,0.4280261993408203,0.16753773391246796,0.3648495674133301,0.38450196385383606,0.32858049869537354,0.4643637239933014,0.2742566466331482,0.260878324508667,0.324407160282135,0.25787046551704407,0.3549622893333435,0.21089349687099457,0.4094525873661041,0.42339080572128296,0.15902797877788544,0.3308465778827667,0.432175874710083,0.2653266191482544,0.333746999502182,0.25332310795783997
test_subject2607,1,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject1085,0,1,0.011900574900209904,0.5883356332778931,0.4198388159275055,0.13846386969089508,0.3499431014060974,0.35778218507766724,0.3101016879081726,0.4688449800014496,0.2477889060974121,0.2297145128250122,0.31227797269821167,0.2377060055732727,0.3256947994232178,0.18482233583927155,0.4112550616264343,0.41693246364593506,0.12833568453788757,0.3131648004055023,0.42075273394584656,0.24621164798736572,0.3134903907775879,0.22807037830352783
test_subject315,0,1,0.27476632595062256,0.47915858030319214,0.4700033664703369,0.3390864431858063,0.4084608554840088,0.4453386068344116,0.3987269699573517,0.4367021322250366,0.3908909857273102,0.374942421913147,0.37015455961227417,0.3669036030769348,0.414978563785553,0.31078362464904785,0.4243338406085968,0.42300495505332947,0.2989824414253235,0.3990418314933777,0.45023465156555176,0.3304947018623352,0.42446282505989075,0.3477509915828705
test_subject4671,0,0,5.145928753336193e-06,0.6222189664840698,0.3981626331806183,0.0435095950961113,0.2561960816383362,0.2503722310066223,0.22374394536018372,0.44045138359069824,0.1545334905385971,0.12416048347949982,0.24892491102218628,0.17084774374961853,0.2021428495645523,0.0997481495141983,0.42952579259872437,0.4082941710948944,0.05159313976764679,0.23037464916706085,0.3627508580684662,0.15806980431079865,0.2206467241048813,0.12734191119670868
test_subject4293,0,0,0.00039815655327402055,0.6011384129524231,0.3965017795562744,0.07389248162508011,0.29622146487236023,0.29190441966056824,0.26273587346076965,0.47395020723342896,0.19157785177230835,0.16373327374458313,0.2894608974456787,0.19486135244369507,0.23389941453933716,0.14600224792957306,0.4173435866832733,0.43093347549438477,0.07408425956964493,0.2547038197517395,0.41340580582618713,0.18655428290367126,0.255232036113739,0.1620468646287918
test_subject8981,0,1,0.9991340041160583,0.3798810541629791,0.5973492860794067,0.5176293849945068,0.40167441964149475,0.3081732988357544,0.4566112458705902,0.6120119690895081,0.4281144440174103,0.3001585006713867,0.2498711347579956,0.24572211503982544,0.3990709185600281,0.436461478471756,0.422063410282135,0.4115477502346039,0.27968838810920715,0.264763742685318,0.2409479320049286,0.37985366582870483,0.42655259370803833,0.3507629930973053
test_subject6732,0,1,0.9989328980445862,0.389035165309906,0.5754803419113159,0.5405584573745728,0.41181641817092896,0.3063613772392273,0.45026344060897827,0.6191240549087524,0.42608577013015747,0.3094536066055298,0.2613261044025421,0.25627532601356506,0.42597338557243347,0.45483291149139404,0.42187628149986267,0.4129210412502289,0.2795065641403198,0.277988076210022,0.2729494571685791,0.40251317620277405,0.4210430681705475,0.353584885597229
test_subject5266,0,1,0.1176358163356781,0.4900500476360321,0.439502477645874,0.20841801166534424,0.3931698501110077,0.42362600564956665,0.36294108629226685,0.4508226215839386,0.3212973475456238,0.31638652086257935,0.33099526166915894,0.30400094389915466,0.3822478950023651,0.25417497754096985,0.4126723110675812,0.42948609590530396,0.2190721035003662,0.36448416113853455,0.44056880474090576,0.27945375442504883,0.39089542627334595,0.2860923111438751
test_subject594,0,1,0.3714046776294708,0.45998266339302063,0.4822078347206116,0.3797639012336731,0.41203567385673523,0.4647236168384552,0.41751399636268616,0.42873963713645935,0.42568621039390564,0.4003221094608307,0.37788259983062744,0.39864179491996765,0.4177299439907074,0.33315882086753845,0.42714351415634155,0.4200463593006134,0.3450981378555298,0.41584423184394836,0.4560816287994385,0.3451285660266876,0.4450320303440094,0.3754068911075592
test_subject8142,0,1,0.08572325110435486,0.5187098979949951,0.4212260842323303,0.18724888563156128,0.3793870806694031,0.3996926546096802,0.34799057245254517,0.43612048029899597,0.29097890853881836,0.2868410646915436,0.28988224267959595,0.2734188735485077,0.3706502318382263,0.1932441145181656,0.3969705104827881,0.41541439294815063,0.17793627083301544,0.3477115035057068,0.4126777648925781,0.24150598049163818,0.3721306025981903,0.26352354884147644
test_subject1116,0,0,8.54271183925448e-06,0.6107416749000549,0.39624133706092834,0.0399458184838295,0.25778281688690186,0.25388476252555847,0.22368915379047394,0.4507249891757965,0.15408065915107727,0.12510228157043457,0.24159440398216248,0.16740593314170837,0.20979316532611847,0.09763912111520767,0.41902637481689453,0.4097362458705902,0.05294592306017876,0.23135392367839813,0.37086760997772217,0.14968934655189514,0.2184610217809677,0.12738318741321564
test_subject6459,0,1,0.07391518354415894,0.5562217235565186,0.43537604808807373,0.22084566950798035,0.38134294748306274,0.3993971645832062,0.3472592830657959,0.4539565145969391,0.2993149161338806,0.2897862493991852,0.33449774980545044,0.28202033042907715,0.3781126141548157,0.23067624866962433,0.41213494539260864,0.42182546854019165,0.189716175198555,0.3480706810951233,0.43326300382614136,0.28516173362731934,0.3587253987789154,0.27841925621032715
test_subject3655,0,0,0.0061430917121469975,0.6124002933502197,0.42762935161590576,0.156851127743721,0.32529518008232117,0.35287564992904663,0.2983986437320709,0.47118446230888367,0.23819062113761902,0.22289308905601501,0.3229444622993469,0.23315510153770447,0.3257271349430084,0.18545754253864288,0.41667667031288147,0.41095831990242004,0.12475422769784927,0.3045867681503296,0.4237189292907715,0.2609160840511322,0.3031637668609619,0.22900637984275818
test_subject259,0,1,0.21417666971683502,0.4806199073791504,0.464863657951355,0.301173597574234,0.4031203091144562,0.4422120153903961,0.3831675350666046,0.441023051738739,0.3668205440044403,0.35669782757759094,0.3504472076892853,0.34313732385635376,0.40485548973083496,0.2839438319206238,0.41883423924446106,0.4235210120677948,0.26800650358200073,0.38733482360839844,0.4501698911190033,0.30544039607048035,0.41717854142189026,0.32224127650260925
test_subject1878,0,1,0.28253594040870667,0.47223490476608276,0.46311748027801514,0.3737417161464691,0.4034985899925232,0.4530508518218994,0.3968358039855957,0.42267492413520813,0.37506288290023804,0.3627227544784546,0.34929293394088745,0.366102397441864,0.3865540623664856,0.28756392002105713,0.42022353410720825,0.40973180532455444,0.2662754952907562,0.393841415643692,0.44907963275909424,0.3028276562690735,0.4294362962245941,0.32862770557403564
test_subject6514,0,0,6.692984698020155e-06,0.6269817352294922,0.41993868350982666,0.06926295906305313,0.2795175313949585,0.2596304714679718,0.2798863351345062,0.4264411926269531,0.19343781471252441,0.15380096435546875,0.3079874813556671,0.21929138898849487,0.18383856117725372,0.15932919085025787,0.47911128401756287,0.46065130829811096,0.06140423193573952,0.24999815225601196,0.3842170536518097,0.19221167266368866,0.25632643699645996,0.13464044034481049
test_subject9304,0,0,0.0025196762289851904,0.6147710680961609,0.42030319571495056,0.12562595307826996,0.3194933235645294,0.3330376148223877,0.28531911969184875,0.4703614115715027,0.22185774147510529,0.20310615003108978,0.30940595269203186,0.21829853951931,0.3030390739440918,0.1666223108768463,0.41542714834213257,0.4097944498062134,0.10649199783802032,0.2894447445869446,0.4162376821041107,0.24112939834594727,0.28626012802124023,0.20855712890625
test_subject8878,1,0,7.131462189136073e-05,0.6988321542739868,0.34115102887153625,0.10851011425256729,0.2289106845855713,0.2634287178516388,0.22453342378139496,0.42506828904151917,0.12377339601516724,0.11989642679691315,0.27315691113471985,0.14330673217773438,0.192839577794075,0.10206528007984161,0.4074024260044098,0.3800896406173706,0.037403736263513565,0.22044554352760315,0.3864969313144684,0.1854558140039444,0.21542389690876007,0.13464821875095367
test_subject2465,0,1,0.5967903137207031,0.4359562397003174,0.4956730306148529,0.41239526867866516,0.4136769473552704,0.4572075307369232,0.449709415435791,0.4257955253124237,0.448161780834198,0.40118154883384705,0.37517890334129333,0.43284541368484497,0.41792598366737366,0.3857888877391815,0.4286309778690338,0.40833520889282227,0.3990022838115692,0.43845340609550476,0.42848584055900574,0.3858243227005005,0.47148266434669495,0.42685508728027344
test_subject497,0,1,0.9866357445716858,0.40035998821258545,0.5533337593078613,0.5069003105163574,0.40744930505752563,0.33229005336761475,0.4527846574783325,0.5526844263076782,0.42964988946914673,0.3390023708343506,0.2935510575771332,0.3087107241153717,0.43478360772132874,0.4420959949493408,0.4174894094467163,0.41334518790245056,0.33076217770576477,0.3298458755016327,0.3125128149986267,0.40030792355537415,0.4458306133747101,0.3751530349254608
test_subject6246,1,1,0.41528913378715515,0.45215699076652527,0.4804748296737671,0.38240551948547363,0.41019406914711,0.469253271818161,0.4230804741382599,0.4216935932636261,0.43466493487358093,0.4010366201400757,0.3725658655166626,0.40702271461486816,0.41308650374412537,0.3305990397930145,0.4244418740272522,0.4150964915752411,0.3600633144378662,0.4249195158481598,0.4469876289367676,0.34689584374427795,0.4574149250984192,0.3859504461288452
test_subject166,0,0,0.0006661281222477555,0.578711211681366,0.4074099361896515,0.05790344253182411,0.3000783920288086,0.30580374598503113,0.2561139464378357,0.4907677173614502,0.19447806477546692,0.1676255613565445,0.26732295751571655,0.18701086938381195,0.2710917592048645,0.13279779255390167,0.3989042341709137,0.4253220558166504,0.08399853855371475,0.26289886236190796,0.4162610173225403,0.1804473102092743,0.2516500651836395,0.16929593682289124
test_subject513,0,0,7.084851676185705e-36,0.4957180917263031,0.29025524854660034,0.00012818652612622827,0.014787178486585617,0.022669579833745956,0.02426229976117611,0.2005862444639206,0.004494586493819952,0.0016135445330291986,0.08244984596967697,0.01497779693454504,0.017580118030309677,0.0015047085471451283,0.6114695072174072,0.19906164705753326,0.0002506496966816485,0.025549093261361122,0.09399338066577911,0.011137157678604126,0.01419889833778143,0.003250689245760441
test_subject5983,0,0,0.0006828756886534393,0.5789464116096497,0.4060473144054413,0.058168694376945496,0.3027929663658142,0.3060397505760193,0.25695130228996277,0.4890163540840149,0.19438816606998444,0.16853231191635132,0.2659812867641449,0.1880265325307846,0.27055588364601135,0.13156448304653168,0.39946720004081726,0.4236363172531128,0.0836154967546463,0.26439955830574036,0.41322779655456543,0.18015098571777344,0.25329723954200745,0.1691657304763794
test_subject2667,0,0,4.8944129957817495e-06,0.621793806552887,0.40315553545951843,0.04196556285023689,0.2363315373659134,0.24886444211006165,0.20995613932609558,0.45227232575416565,0.14737161993980408,0.11842893809080124,0.24657008051872253,0.15740035474300385,0.21985886991024017,0.09719423204660416,0.419127881526947,0.40950441360473633,0.05240410193800926,0.22139699757099152,0.37775182723999023,0.15513208508491516,0.20486770570278168,0.13065676391124725
test_subject7775,0,1,0.03128653019666672,0.5676109790802002,0.4060212969779968,0.13470181822776794,0.36280903220176697,0.3691566586494446,0.32236841320991516,0.43828296661376953,0.24746184051036835,0.2221212536096573,0.27929943799972534,0.22099752724170685,0.33482831716537476,0.15167079865932465,0.38778626918792725,0.40970954298973083,0.12008544057607651,0.3141784965991974,0.40670737624168396,0.2100950926542282,0.33062776923179626,0.22047780454158783
test_subject9085,0,1,0.3581784665584564,0.45789635181427,0.47532644867897034,0.35719355940818787,0.40978801250457764,0.4640028476715088,0.41728106141090393,0.4306128919124603,0.4209121763706207,0.3985699713230133,0.37377235293388367,0.39562320709228516,0.41525834798812866,0.3315140902996063,0.42628931999206543,0.42076578736305237,0.3386613130569458,0.4161873161792755,0.4531392455101013,0.33846086263656616,0.44694676995277405,0.36872923374176025
test_subject3273,0,1,0.13606564700603485,0.4928441643714905,0.4441646933555603,0.2012263834476471,0.40075889229774475,0.42012420296669006,0.3734741806983948,0.4495663642883301,0.33639493584632874,0.3279125392436981,0.3354000449180603,0.31736716628074646,0.3859765827655792,0.2634102404117584,0.4142824411392212,0.4310910999774933,0.2273639440536499,0.3679923415184021,0.4374562203884125,0.2858566343784332,0.39275383949279785,0.29742538928985596
test_subject5859,0,1,0.06336309760808945,0.5507040619850159,0.4286315441131592,0.20009155571460724,0.3840968906879425,0.39449381828308105,0.34609246253967285,0.4569532573223114,0.293691486120224,0.28316640853881836,0.3361221253871918,0.2791798412799835,0.3639020621776581,0.23168566823005676,0.41246744990348816,0.42540451884269714,0.17708230018615723,0.3428855240345001,0.4327072501182556,0.2796667218208313,0.3523126244544983,0.2673557698726654
test_subject5967,0,0,0.001020545489154756,0.5978702902793884,0.40615296363830566,0.07897282391786575,0.31823664903640747,0.3101750910282135,0.2721320390701294,0.4759831428527832,0.20632624626159668,0.1819213181734085,0.2883380055427551,0.2062363177537918,0.26660969853401184,0.146993026137352,0.4134247303009033,0.4212419092655182,0.08839298784732819,0.2747032046318054,0.40684062242507935,0.20414236187934875,0.27159470319747925,0.18141566216945648
test_subject6092,0,1,0.3887341618537903,0.45457449555397034,0.47829023003578186,0.36065489053726196,0.4114518463611603,0.46658506989479065,0.42251551151275635,0.43014857172966003,0.43155574798583984,0.4031338095664978,0.3796394467353821,0.4049932062625885,0.4171140491962433,0.34000420570373535,0.4272409677505493,0.4221124053001404,0.35620126128196716,0.421325147151947,0.45226654410362244,0.34847745299339294,0.4507972300052643,0.38058027625083923
test_subject6752,1,0,0.0004126126004848629,0.6181420683860779,0.4051375389099121,0.08675726503133774,0.2944190204143524,0.297142893075943,0.262553870677948,0.47010573744773865,0.1968385875225067,0.17022179067134857,0.3003534972667694,0.1974639743566513,0.25396645069122314,0.1492893397808075,0.4200552701950073,0.4226638078689575,0.07965575903654099,0.2594970464706421,0.41322794556617737,0.20579834282398224,0.2567056119441986,0.17459452152252197
test_subject395,0,1,0.3220001459121704,0.46295130252838135,0.47072649002075195,0.3326629400253296,0.4098173677921295,0.45382291078567505,0.4125755727291107,0.43448999524116516,0.4112689197063446,0.3930910527706146,0.3760676681995392,0.3869483172893524,0.41316482424736023,0.32877933979034424,0.4268205463886261,0.42452889680862427,0.3237018883228302,0.4101428687572479,0.45212286710739136,0.33852705359458923,0.43797147274017334,0.3604612946510315
test_subject4909,0,1,0.05346103012561798,0.5458147525787354,0.40864479541778564,0.1739823818206787,0.3900696933269501,0.3818005919456482,0.35200923681259155,0.4546376168727875,0.28716325759887695,0.2751806676387787,0.3459590673446655,0.2832111120223999,0.32455974817276,0.24004189670085907,0.4183428883552551,0.43274885416030884,0.15672913193702698,0.3361119329929352,0.4238547682762146,0.27047199010849,0.34813106060028076,0.25285232067108154
test_subject2990,0,0,1.9960581408254e-36,0.43665826320648193,0.34522464871406555,0.0009565959917381406,0.025546826422214508,0.03793899714946747,0.055960118770599365,0.2128119319677353,0.011433526873588562,0.005089058540761471,0.20432645082473755,0.03761490806937218,0.018248001113533974,0.007328701205551624,0.7738083600997925,0.322843462228775,0.0007153837359510362,0.051007114350795746,0.14187313616275787,0.033887773752212524,0.03095870278775692,0.003448661183938384
